"Time","receive - benchmark","transmit - benchmark"
2024-02-27 05:37:00,3330647,-4116304
2024-02-27 05:37:30,9250300,-11307437
2024-02-27 05:38:00,11705267,-13902130
2024-02-27 05:38:30,11888813,-14165227
2024-02-27 05:39:00,7930039,-9636949
2024-02-27 05:39:30,8511588,-9994396
2024-02-27 05:40:00,10668554,-12844433
2024-02-27 05:40:30,12023471,-14545264
2024-02-27 05:41:00,14453399,-17426200
2024-02-27 05:41:30,10350085,-11632594
2024-02-27 05:42:00,6041967,-6968626
2024-02-27 05:42:30,8784073,-10560614
2024-02-27 05:43:00,9180714,-10607404
2024-02-27 05:43:30,5626713,-6561859
2024-02-27 05:44:00,7879172,-9441885
2024-02-27 05:44:30,13085300,-15180622
2024-02-27 05:45:00,9502048,-11303717
2024-02-27 05:45:30,4381893,-5279812
2024-02-27 05:46:00,5403615,-6478858
2024-02-27 05:46:30,7284836,-8440925
2024-02-27 05:47:00,4113604,-4683283
