Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,20630,818,180,9661.260076855086,4,111245,8343.512166747456,34.378951864698486,1.3631596037481029,180,620,4800,8500,51000,60000,72000,83000,107000,109000,111000
GET,/basket.html,18162,408,180,6169.739950927869,1,125040,22502.867525602906,30.266142693487826,0.6799133475907407,180,1100,3400,4600,12000,52000,70000,82000,105000,125000,125000
DELETE,/cart,16816,993,8700,10207.405982397717,6,105623,0.019148430066603234,28.023095228151707,1.6547891033274646,8700,14000,16000,16000,19000,27000,39000,44000,64000,97000,106000
POST,/cart,18757,1497,16000,15467.369302127207,7,113651,0.16905688542943967,31.257682992057656,2.4946820621160266,16000,19000,21000,22000,32000,44000,56000,63000,108000,114000,114000
GET,/category.html,19497,695,150,8474.149155616456,1,107825,11107.423501051444,32.49085916170753,1.1581857269008942,150,690,4300,8400,40000,57000,70000,70000,100000,108000,108000
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2065,35,160,5030.472154963681,1,85497,10188.338983050848,3.4412280950364695,0.05832589991587237,160,600,1700,2500,8300,50000,60000,60000,82000,85000,85000
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2180,43,140,4921.519266055046,1,91657,10159.572477064221,3.6328703376171934,0.07165753418235749,140,500,1800,2600,8100,50000,60000,60000,82000,92000,92000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2176,48,160,4769.703056596781,1,85167,10135.382352941177,3.6262045204839506,0.07998980559891068,160,570,1600,2100,6700,50000,60000,70000,82000,85000,85000
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2193,45,160,4718.029040569252,1,92224,10151.332421340629,3.6545342433002315,0.07499044274897876,160,540,1700,2400,7900,50000,60000,63000,83000,92000,92000
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2118,46,140,4650.269556582473,1,124574,10138.908404154863,3.5295501720519336,0.0766568970322894,140,470,1600,2100,7900,44000,60000,63000,96000,125000,125000
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2155,52,140,4845.233874709977,1,82625,10113.917401392111,3.5912089805344274,0.08665562273215323,140,490,1600,2100,7900,50000,60000,64000,82000,83000,83000
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2103,40,150,4754.705183071802,1,92335,10166.872087494055,3.504553357802274,0.06665817133242556,150,570,1800,2800,8100,44000,60000,63000,92000,92000,92000
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2124,41,140,4866.330484882165,1,97226,10163.941619585687,3.5395488977517973,0.0683246256157362,140,430,1400,2100,8000,50000,60000,70000,82000,97000,97000
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2176,47,140,4625.949908088235,1,95721,10140.145220588236,3.6262045204839506,0.07832335131560003,140,490,1700,2400,7100,49000,60000,62000,82000,96000,96000
GET,/login,20193,2221,13000,16332.399836051112,5,113390,11.568216708760461,33.65071134289173,3.7011949632329295,13000,17000,19000,20000,52000,60000,60000,65000,87000,109000,113000
POST,/orders,17019,5535,14000,18786.544038897653,7,114385,455.1934896292379,28.361385447663768,9.223824458124387,14000,17000,24000,29000,45000,60000,72000,84000,113000,114000,114000
,Aggregated,150364,12564,3200,11175.673849834802,1,125040,6658.350748849459,250.57473185572093,20.937331615514868,3200,11000,16000,18000,36000,55000,64000,72000,104000,114000,125000
