"Time","benchmark"
2024-02-27 05:37:00,1.64
2024-02-27 05:37:30,4.62
2024-02-27 05:38:00,5.87
2024-02-27 05:38:30,5.89
2024-02-27 05:39:00,5.26
2024-02-27 05:39:30,5.02
2024-02-27 05:40:00,5.14
2024-02-27 05:40:30,4.85
2024-02-27 05:41:00,4.57
2024-02-27 05:41:30,3.42
2024-02-27 05:42:00,3.08
2024-02-27 05:42:30,3.14
2024-02-27 05:43:00,2.79
2024-02-27 05:43:30,2.11
2024-02-27 05:44:00,2.13
2024-02-27 05:44:30,3.75
2024-02-27 05:45:00,3.73
2024-02-27 05:45:30,1.55
2024-02-27 05:46:00,1.64
2024-02-27 05:46:30,1.94
2024-02-27 05:47:00,1.35
