Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709022986,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709022987,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709022988,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709022989,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709022990,45,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,45,0,27,34.46666666666667,10,70,8688.0
1709022990,45,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,28,0,30,31.785714285714285,3,76,23020.0
1709022990,45,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,28,0,880,901.3571428571429,141,1412,0.0
1709022990,45,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,40,0,7,13.75,3,48,11518.0
1709022990,45,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,37,37,47,47,47,47,47,47,47,47,47,5,0,37,32.4,3,50,10364.0
1709022990,45,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,2,0,6,21.0,6,36,10364.0
1709022990,45,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,3,0,22,24.333333333333332,4,47,10364.0
1709022990,45,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,50,50,51,51,57,57,57,57,57,57,57,8,0,6,26.5,3,57,10364.0
1709022990,45,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,50,50,50,50,50,50,50,50,50,50,50,6,0,5,19.5,3,50,10364.0
1709022990,45,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,37,37,38,38,38,38,38,38,38,38,38,5,0,29,22.6,4,38,10364.0
1709022990,45,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,6,6,51,51,51,51,51,51,51,51,51,4,0,4,16.25,4,51,10364.0
1709022990,45,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,3,0,6,11.0,4,23,10364.0
1709022990,45,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,6,7.0,6,8,10364.0
1709022990,45,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,42,0,410,553.6666666666666,183,984,13.0
1709022990,45,,Aggregated,0.000000,0.000000,37,70,260,480,940,980,1200,1400,1400,1400,1400,221,0,37,236.71493212669682,3,1412,8554.83257918552
1709022991,60,GET,/,0.000000,0.000000,37,54,55,55,57,66,70,70,70,70,70,45,0,27,34.46666666666667,10,70,8688.0
1709022991,60,GET,/basket.html,0.000000,0.000000,30,30,34,35,75,76,76,76,76,76,76,28,0,30,31.785714285714285,3,76,23020.0
1709022991,60,POST,/cart,0.000000,0.000000,880,940,1100,1100,1400,1400,1400,1400,1400,1400,1400,28,0,880,901.3571428571429,141,1412,0.0
1709022991,60,GET,/category.html,0.000000,0.000000,8,9,18,22,43,43,48,48,48,48,48,40,0,7,13.75,3,48,11518.0
1709022991,60,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,37,37,47,47,47,47,47,47,47,47,47,5,0,37,32.4,3,50,10364.0
1709022991,60,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,2,0,6,21.0,6,36,10364.0
1709022991,60,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,3,0,22,24.333333333333332,4,47,10364.0
1709022991,60,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,50,50,51,51,57,57,57,57,57,57,57,8,0,6,26.5,3,57,10364.0
1709022991,60,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,50,50,50,50,50,50,50,50,50,50,50,6,0,5,19.5,3,50,10364.0
1709022991,60,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,37,37,38,38,38,38,38,38,38,38,38,5,0,29,22.6,4,38,10364.0
1709022991,60,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,6,6,51,51,51,51,51,51,51,51,51,4,0,4,16.25,4,51,10364.0
1709022991,60,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,23,23,23,23,23,23,23,23,23,23,23,3,0,6,11.0,4,23,10364.0
1709022991,60,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,8,8,8,8,8,8,8,8,8,8,8,2,0,6,7.0,6,8,10364.0
1709022991,60,GET,/login,0.000000,0.000000,470,900,940,940,940,980,980,980,980,980,980,42,0,410,553.6666666666666,183,984,13.0
1709022991,60,,Aggregated,0.000000,0.000000,37,70,260,480,940,980,1200,1400,1400,1400,1400,221,0,37,236.71493212669682,3,1412,8554.83257918552
1709022992,75,GET,/,0.000000,0.000000,37,54,55,55,57,66,70,70,70,70,70,45,0,27,34.46666666666667,10,70,8688.0
1709022992,75,GET,/basket.html,0.000000,0.000000,30,30,34,35,75,76,76,76,76,76,76,28,0,30,31.785714285714285,3,76,23020.0
1709022992,75,POST,/cart,0.000000,0.000000,880,940,1100,1100,1400,1400,1400,1400,1400,1400,1400,28,0,880,901.3571428571429,141,1412,0.0
1709022992,75,GET,/category.html,0.000000,0.000000,8,9,18,22,43,43,48,48,48,48,48,40,0,7,13.75,3,48,11518.0
1709022992,75,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,37,37,47,47,47,47,47,47,47,47,47,5,0,37,32.4,3,50,10364.0
1709022992,75,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,36,36,36,36,36,36,36,36,36,36,36,2,0,6,21.0,6,36,10364.0
1709022992,75,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,22,22,22,22,22,22,22,22,22,22,22,3,0,22,24.333333333333332,4,47,10364.0
1709022992,75,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,50,50,51,51,57,57,57,57,57,57,57,8,0,6,26.5,3,57,10364.0
1709022992,75,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,50,50,50,50,50,50,50,50,50,50,50,6,0,5,19.5,3,50,10364.0
1709022992,75,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,37,37,38,38,38,38,38,38,38,38,38,5,0,29,22.6,4,38,10364.0
