"Time","benchmark"
2024-02-27 05:37:00,31485952
2024-02-27 05:37:30,37519360
2024-02-27 05:38:00,54276096
2024-02-27 05:38:30,85327872
2024-02-27 05:39:00,96837632
2024-02-27 05:39:30,108339200
2024-02-27 05:40:00,119410688
2024-02-27 05:40:30,172593152
2024-02-27 05:41:00,190984192
2024-02-27 05:41:30,213258240
2024-02-27 05:42:00,225898496
2024-02-27 05:42:30,237547520
2024-02-27 05:43:00,254443520
2024-02-27 05:43:30,255729664
2024-02-27 05:44:00,266293248
2024-02-27 05:44:30,286601216
2024-02-27 05:45:00,296349696
2024-02-27 05:45:30,298147840
2024-02-27 05:46:00,240054272
2024-02-27 05:46:30,272560128
2024-02-27 05:47:00,284561408
