"Time","benchmark"
2024-02-27 05:37:00,2723663872
2024-02-27 05:37:30,3608985600
2024-02-27 05:38:00,4422672384
2024-02-27 05:38:30,5091225600
2024-02-27 05:39:00,5502992384
2024-02-27 05:39:30,5862174720
2024-02-27 05:40:00,6149718016
2024-02-27 05:40:30,6236360704
2024-02-27 05:41:00,6385213440
2024-02-27 05:41:30,6624432128
2024-02-27 05:42:00,6979543040
2024-02-27 05:42:30,7118516224
2024-02-27 05:43:00,6804447232
2024-02-27 05:43:30,6910156800
2024-02-27 05:44:00,7206240256
2024-02-27 05:44:30,7712116736
2024-02-27 05:45:00,7754170368
2024-02-27 05:45:30,7888621568
2024-02-27 05:46:00,7252443136
2024-02-27 05:46:30,7364255744
2024-02-27 05:47:00,7401144320
