"Time","Total Cost"
2024-02-27 05:38:00,68.28
2024-02-27 05:38:15,107.47
2024-02-27 05:38:30,107.47
2024-02-27 05:38:45,107.47
2024-02-27 05:39:00,107.47
2024-02-27 05:39:15,182.82
2024-02-27 05:39:30,182.82
2024-02-27 05:39:45,182.82
2024-02-27 05:40:00,182.82
2024-02-27 05:40:15,200.91
2024-02-27 05:40:30,200.91
2024-02-27 05:40:45,200.91
2024-02-27 05:41:00,200.91
2024-02-27 05:41:15,198.66
2024-02-27 05:41:30,198.66
2024-02-27 05:41:45,198.66
2024-02-27 05:42:00,198.66
2024-02-27 05:42:15,218.42
2024-02-27 05:42:30,218.42
2024-02-27 05:42:45,218.42
2024-02-27 05:43:00,218.42
2024-02-27 05:43:15,221.03
2024-02-27 05:43:30,221.03
2024-02-27 05:43:45,221.03
2024-02-27 05:44:00,221.03
2024-02-27 05:44:15,205.23
2024-02-27 05:44:30,205.23
2024-02-27 05:44:45,205.23
2024-02-27 05:45:00,205.23
2024-02-27 05:45:15,188.09
2024-02-27 05:45:30,188.09
2024-02-27 05:45:45,188.09
2024-02-27 05:46:00,188.09
2024-02-27 05:46:15,222.68
2024-02-27 05:46:30,222.68
2024-02-27 05:46:45,222.68
2024-02-27 05:47:00,222.68
2024-02-27 05:47:15,195.63
2024-02-27 05:47:30,195.63
2024-02-27 05:47:45,195.63
2024-02-27 05:48:00,195.63
