"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 05:37:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 05:37:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 05:37:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 05:37:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 05:38:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 05:38:15,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 05:38:30,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 05:38:45,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-02-27 05:39:00,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-02-27 05:39:15,2,1,1,1,1,2,1,1,2,1,1,1,1,1,1
2024-02-27 05:39:30,2,1,1,1,1,3,1,1,2,1,1,1,1,1,1
2024-02-27 05:39:45,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 05:40:00,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 05:40:15,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 05:40:30,2,1,1,1,1,4,1,1,2,1,1,1,1,1,1
2024-02-27 05:40:45,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 05:41:00,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 05:41:15,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 05:41:30,2,1,1,1,1,4,1,1,2,1,1,1,2,1,1
2024-02-27 05:41:45,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:42:00,2,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:42:15,2,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:42:30,2,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:42:45,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:43:00,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:43:15,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:43:30,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:43:45,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:44:00,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:44:15,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:44:30,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:44:45,3,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:45:00,3,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:45:15,3,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:45:30,3,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:45:45,3,1,2,1,1,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:46:00,3,1,2,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:46:15,3,1,2,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:46:30,3,1,2,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:46:45,3,1,2,1,2,4,1,1,2,1,1,1,2,2,1
2024-02-27 05:47:00,3,1,2,1,2,4,1,1,2,1,1,1,2,2,1
