"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-02-27 05:37:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 05:37:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 05:37:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 05:37:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 05:38:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-02-27 05:38:15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:38:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:38:45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:39:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:39:15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:39:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:39:45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:40:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:40:15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:40:30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:40:45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:41:00,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:41:15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:41:30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:41:45,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:42:00,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:42:15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:42:30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:42:45,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:43:00,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:43:15,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:43:30,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:43:45,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:44:00,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:44:15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:44:30,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:44:45,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:45:00,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:45:15,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:45:30,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:45:45,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:46:00,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:46:15,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:46:30,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:46:45,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
2024-02-27 05:47:00,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0
