Method,Name,Error,Occurrences
POST,/orders,"""gaierror(-2, 'Name or service not known')""",42
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,"""ConnectionRefusedError(111, 'Connection refused')""",12
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,"""gaierror(-2, 'Name or service not known')""",1
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""HTTPParseError('Incomplete response.')""",1
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,"""ConnectionRefusedError(111, 'Connection refused')""",7
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e', 1, original=timed out)""",32
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b', 1, original=timed out)""",32
DELETE,/cart,"""gaierror(-2, 'Name or service not known')""",3
GET,/basket.html,"""HTTPParseError('Incomplete response.')""",22
GET,/,"""gaierror(-3, 'Temporary failure in name resolution')""",31
GET,/login,"""RetriesExceeded('http://front-end.benchmark/login', 1, original=timed out)""",1068
GET,/basket.html,"""RetriesExceeded('http://front-end.benchmark/basket.html', 1, original=timed out)""",154
GET,/basket.html,"""ConnectionRefusedError(111, 'Connection refused')""",206
GET,/login,"""ConnectionRefusedError(111, 'Connection refused')""",1050
POST,/orders,"""RetriesExceeded('http://front-end.benchmark/orders', 1, original=timed out)""",678
POST,/cart,"""gaierror(-2, 'Name or service not known')""",31
POST,/cart,"""gaierror(-3, 'Temporary failure in name resolution')""",6
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""gaierror(-2, 'Name or service not known')""",2
DELETE,/cart,"""BadStatusCode('http://front-end.benchmark/cart', code=500)""",2
POST,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",1325
POST,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",74
GET,/,"""ConnectionRefusedError(111, 'Connection refused')""",154
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,"""ConnectionRefusedError(111, 'Connection refused')""",7
GET,/login,"""gaierror(-2, 'Name or service not known')""",53
DELETE,/cart,"""RetriesExceeded('http://front-end.benchmark/cart', 1, original=timed out)""",2
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""gaierror(-2, 'Name or service not known')""",1
GET,/basket.html,"""gaierror(-2, 'Name or service not known')""",18
POST,/orders,"""gaierror(-3, 'Temporary failure in name resolution')""",15
DELETE,/cart,"""ConnectionRefusedError(111, 'Connection refused')""",980
GET,/category.html,"""HTTPParseError('Incomplete response.')""",13
GET,/category.html,"""RetriesExceeded('http://front-end.benchmark/category.html', 1, original=timed out)""",318
GET,/login,"""HTTPParseError('Incomplete response.')""",27
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,"""ConnectionRefusedError(111, 'Connection refused')""",11
GET,/login,"""gaierror(-3, 'Temporary failure in name resolution')""",19
GET,/,"""ConnectionResetError(104, 'Connection reset by peer')""",7
GET,/,"""gaierror(-2, 'Name or service not known')""",72
GET,/category.html,"""ConnectionResetError(104, 'Connection reset by peer')""",8
GET,/category.html,"""gaierror(-3, 'Temporary failure in name resolution')""",10
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,"""RetriesExceeded('http://front-end.benchmark/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38', 1, original=timed out)""",32
GET,/category.html,"""gaierror(-2, 'Name or service not known')""",55
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,"""ConnectionRefusedError(111, 'Connection refused')""",9
POST,/orders,"""ConnectionResetError(104, 'Connection reset by peer')""",5
