+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 27.493200  | 0.045606 | 9.309600  | 1.004376    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          36.802800 |        0.288135 |
|             | by-dependencies | 26.071200  | 0.004105 | 9.342000  | 0.987093    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.413200 |        0.263417 |
|             | all-in-one      | 26.100000  | 0.004268 | 8.953200  | 0.961177    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.053200 |        0.248679 |
|             | by-stack        | 26.085600  | 0.004593 | 8.960400  | 0.951097    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.046000 |        0.246591 |
|             | kube-system     | 26.269200  | 0.001565 | 0.493200  | 0.528894    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.762400 |        0.011283 |
|             | monitoring      | 4.492800   | 0.015500 | 2.066400  | 2.095326    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           6.559200 |        0.670725 |
|             | kubecost        | 4.294800   | 0.009067 | 0.950400  | 2.937515    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.245200 |        0.539685 |
|             | load-test       | 0.000000   | 0.000000 | 0.141943  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.141943 |        1.000000 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 140.806800 |          | 40.217143 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 181.023943 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
