Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685113660,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685113661,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685113662,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685113663,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685113664,3,GET,/,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,3,0,17,19.0,16,24,8688.0
1685113664,3,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,6.0,4,8,23020.0
1685113664,3,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,732,743.5,732,755,0.0
1685113664,3,GET,/category.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3.0,2,5,11518.0
1685113664,3,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685113664,3,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24,24.0,24,24,10364.0
1685113664,3,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685113664,3,GET,/login,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,3,0,360,660.3333333333334,277,1349,13.0
1685113664,3,,Aggregated,0.000000,0.000000,17,24,360,360,760,1300,1300,1300,1300,1300,1300,16,0,16,223.5,2,1349,8611.8125
1685113665,4,GET,/,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,3,0,17,19.0,16,24,8688.0
1685113665,4,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,6.0,4,8,23020.0
1685113665,4,POST,/cart,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,732,743.5,732,755,0.0
1685113665,4,GET,/category.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3.0,2,5,11518.0
1685113665,4,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685113665,4,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24,24.0,24,24,10364.0
1685113665,4,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685113665,4,GET,/login,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,3,0,360,660.3333333333334,277,1349,13.0
1685113665,4,,Aggregated,0.000000,0.000000,17,24,360,360,760,1300,1300,1300,1300,1300,1300,16,0,16,223.5,2,1349,8611.8125
1685113666,5,GET,/,0.000000,0.000000,17,17,17,17,17,17,17,17,17,17,17,3,0,17,19.0,16,24,8688.0
1685113666,5,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,4,6.0,4,8,23020.0
1685113666,5,POST,/cart,0.000000,0.000000,760,760,760,760,760,760,760,760,760,760,760,2,0,732,743.5,732,755,0.0
1685113666,5,GET,/category.html,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,3.0,2,5,11518.0
1685113666,5,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
