+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 28.814484  | 0.252995 | 9.867461  | 1.099083    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          38.681945 |        0.468825 |
|             | by-dependencies | 28.872100  | 0.266028 | 9.464149  | 1.009110    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          38.336249 |        0.449474 |
|             | all-in-one      | 28.581859  | 0.310259 | 9.130696  | 1.073404    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          37.712556 |        0.495026 |
|             | by-stack        | 27.750749  | 0.243574 | 9.270415  | 1.067533    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          37.021164 |        0.449901 |
|             | kube-system     | 26.267857  | 0.023957 | 0.502700  | 0.558776    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          26.770556 |        0.034000 |
|             | monitoring      | 4.694264   | 0.208347 | 2.457323  | 2.681437    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           7.151587 |        1.058113 |
|             | kubecost        | 4.241258   | 0.058219 | 1.028446  | 3.234402    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.269704 |        0.678089 |
|             | load-test       | 4.573309   | 1.000000 | 0.493855  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           5.067164 |        1.000000 |
|             | __unmounted__   | 0.000000   | 0.000000 | 0.000000  | 0.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           0.000000 |        0.000000 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 153.795880 |          | 42.215044 |             | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |     USD 196.010924 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
