"Time","benchmark"
2024-01-19 20:46:00,2320834560
2024-01-19 20:46:30,2860130304
2024-01-19 20:47:00,3621187584
2024-01-19 20:47:30,4335677440
2024-01-19 20:48:00,5038620672
2024-01-19 20:48:30,5346291712
2024-01-19 20:49:00,5491040256
2024-01-19 20:49:30,5584277504
2024-01-19 20:50:00,5614866432
2024-01-19 20:50:30,5729579008
2024-01-19 20:51:00,5811048448
2024-01-19 20:51:30,5989736448
2024-01-19 20:52:00,5945053184
2024-01-19 20:52:30,6017052672
2024-01-19 20:53:00,6035136512
2024-01-19 20:53:30,6086389760
2024-01-19 20:54:00,6133452800
2024-01-19 20:54:30,6013046784
2024-01-19 20:55:00,6048030720
2024-01-19 20:55:30,6080630784
2024-01-19 20:56:00,6049599488
