"Time","benchmark"
2024-01-19 20:46:00,8
2024-01-19 20:46:15,9
2024-01-19 20:46:30,9
2024-01-19 20:46:45,11
2024-01-19 20:47:00,12
2024-01-19 20:47:15,13
2024-01-19 20:47:30,13
2024-01-19 20:47:45,14
2024-01-19 20:48:00,15
2024-01-19 20:48:15,15
2024-01-19 20:48:30,15
2024-01-19 20:48:45,15
2024-01-19 20:49:00,15
2024-01-19 20:49:15,15
2024-01-19 20:49:30,15
2024-01-19 20:49:45,15
2024-01-19 20:50:00,15
2024-01-19 20:50:15,15
2024-01-19 20:50:30,15
2024-01-19 20:50:45,15
2024-01-19 20:51:00,15
2024-01-19 20:51:15,15
2024-01-19 20:51:30,15
2024-01-19 20:51:45,17
2024-01-19 20:52:00,17
2024-01-19 20:52:15,17
2024-01-19 20:52:30,17
2024-01-19 20:52:45,17
2024-01-19 20:53:00,17
2024-01-19 20:53:15,17
2024-01-19 20:53:30,17
2024-01-19 20:53:45,17
2024-01-19 20:54:00,17
2024-01-19 20:54:15,17
2024-01-19 20:54:30,17
2024-01-19 20:54:45,17
2024-01-19 20:55:00,18
2024-01-19 20:55:15,18
2024-01-19 20:55:30,18
2024-01-19 20:55:45,18
2024-01-19 20:56:00,18
