Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,32196,0,760,887.075878991179,3,4149,8688.0,53.58255412264727,0.0,760,1200,1400,1600,2000,2200,2500,2700,3200,3600,4100
GET,/basket.html,30089,0,840,959.7951743161952,3,4217,23020.0,50.07595573972958,0.0,840,1400,1600,1800,2100,2400,2700,2900,3600,4100,4200
DELETE,/cart,28945,0,6100,5961.405907756089,27,17491,0.0,48.17204090818814,0.0,6100,7500,8200,8400,9100,9700,10000,11000,13000,16000,17000
POST,/cart,30094,124,9500,9087.902571941251,46,28365,0.2637070512394497,50.0842770458115,0.20636839083141575,9500,11000,12000,12000,13000,14000,16000,17000,23000,26000,28000
GET,/category.html,31291,0,840,937.4679300757406,3,3718,11518.0,52.07639772182121,0.0,840,1300,1600,1700,2000,2300,2600,2700,3200,3600,3700
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3479,0,810,947.6053463638976,3,3684,10364.0,5.789964771794318,0.0,810,1300,1600,1800,2100,2300,2600,2700,3400,3700,3700
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3526,0,840,956.4733408961997,3,3997,10364.0,5.86818504896429,0.0,840,1400,1600,1800,2100,2400,2600,2700,3200,4000,4000
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3376,0,810,956.3492298578199,3,3688,10364.0,5.618545866506932,0.0,810,1400,1600,1800,2100,2400,2700,2700,3200,3700,3700
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3421,0,890,969.05027769658,3,3612,10364.0,5.693437621244139,0.0,890,1400,1700,1800,2100,2300,2600,2700,3200,3600,3600
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3441,0,830,960.8706771287416,3,3710,10364.0,5.7267228455717865,0.0,830,1300,1600,1800,2100,2300,2700,2800,3400,3700,3700
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3425,0,800,946.2414598540146,3,3307,10364.0,5.700094666109669,0.0,800,1300,1600,1800,2100,2400,2600,2700,3200,3300,3300
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3576,0,860,949.5763422818792,3,3634,10364.0,5.951398109783409,0.0,860,1300,1600,1700,2100,2300,2600,2700,3200,3600,3600
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3461,0,850,966.8191274198209,3,3569,10364.0,5.760008069899435,0.0,850,1400,1600,1800,2100,2300,2600,2700,3300,3600,3600
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3582,0,800,933.3922389726409,3,3726,10364.0,5.961383677081703,0.0,800,1300,1600,1700,2000,2300,2600,2700,3200,3700,3700
GET,/login,31298,0,7500,7240.1357275225255,54,18552,12.998338551984153,52.08804755033589,0.0,7500,8600,9300,9700,11000,11000,12000,13000,16000,18000,19000
POST,/orders,29543,12,9100,9214.58876891311,320,26902,611.5328165724537,49.1672691155848,0.01997113459658862,9100,10000,11000,12000,13000,15000,17000,19000,23000,27000,27000
,Aggregated,244743,136,2100,4337.169884327642,3,28365,6846.026672877263,407.3162828810741,0.22633952542800437,2100,6500,8000,8700,10000,12000,14000,15000,20000,25000,28000
