"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-01-19 20:46:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:46:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:46:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:46:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:47:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:47:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:47:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:47:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:48:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:48:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:48:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:48:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:49:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:49:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:49:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:49:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:50:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:50:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:50:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:50:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:51:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:51:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:51:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:51:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:52:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:52:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:52:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:52:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:53:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:53:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:53:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:53:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:54:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:54:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:54:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:54:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:55:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:55:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:55:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:55:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2024-01-19 20:56:00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
