"Time","receive - benchmark","transmit - benchmark"
2024-01-19 20:46:00,331949,-546553
2024-01-19 20:46:30,6370332,-7903639
2024-01-19 20:47:00,11998008,-14506037
2024-01-19 20:47:30,15446532,-18491754
2024-01-19 20:48:00,13139209,-15804363
2024-01-19 20:48:30,10024956,-12115507
2024-01-19 20:49:00,11454032,-13755200
2024-01-19 20:49:30,12452247,-15038204
2024-01-19 20:50:00,15476397,-18699522
2024-01-19 20:50:30,16480790,-19244658
2024-01-19 20:51:00,19367278,-22913743
2024-01-19 20:51:30,17423162,-20036811
2024-01-19 20:52:00,18454705,-21990378
2024-01-19 20:52:30,19146869,-22549303
2024-01-19 20:53:00,17917433,-21474830
2024-01-19 20:53:30,19024245,-22597308
2024-01-19 20:54:00,18170577,-21878894
2024-01-19 20:54:30,16749917,-20336107
2024-01-19 20:55:00,17709230,-20728080
2024-01-19 20:55:30,17155538,-20293530
2024-01-19 20:56:00,14010897,-16266034
