"Time","benchmark"
2024-01-19 20:46:00,10903552
2024-01-19 20:46:30,11034624
2024-01-19 20:47:00,35835904
2024-01-19 20:47:30,36941824
2024-01-19 20:48:00,73183232
2024-01-19 20:48:30,76468224
2024-01-19 20:49:00,96493568
2024-01-19 20:49:30,103813120
2024-01-19 20:50:00,144576512
2024-01-19 20:50:30,167161856
2024-01-19 20:51:00,208179200
2024-01-19 20:51:30,212180992
2024-01-19 20:52:00,228999168
2024-01-19 20:52:30,242651136
2024-01-19 20:53:00,253722624
2024-01-19 20:53:30,264249344
2024-01-19 20:54:00,289509376
2024-01-19 20:54:30,300036096
2024-01-19 20:55:00,312922112
2024-01-19 20:55:30,323448832
2024-01-19 20:56:00,355381248
