"Time","Total Cost"
2024-01-19 20:47:00,68.87
2024-01-19 20:47:15,114.95
2024-01-19 20:47:30,114.95
2024-01-19 20:47:45,114.95
2024-01-19 20:48:00,114.95
2024-01-19 20:48:15,179.07
2024-01-19 20:48:30,179.07
2024-01-19 20:48:45,179.07
2024-01-19 20:49:00,179.07
2024-01-19 20:49:15,213.06
2024-01-19 20:49:30,213.06
2024-01-19 20:49:45,213.06
2024-01-19 20:50:00,213.06
2024-01-19 20:50:15,208.09
2024-01-19 20:50:30,208.09
2024-01-19 20:50:45,208.09
2024-01-19 20:51:00,208.09
2024-01-19 20:51:15,208.95
2024-01-19 20:51:30,208.95
2024-01-19 20:51:45,208.95
2024-01-19 20:52:00,208.95
2024-01-19 20:52:15,226.02
2024-01-19 20:52:30,226.02
2024-01-19 20:52:45,226.02
2024-01-19 20:53:00,226.02
2024-01-19 20:53:15,231.47
2024-01-19 20:53:30,231.47
2024-01-19 20:53:45,231.47
2024-01-19 20:54:00,231.47
2024-01-19 20:54:15,230.24
2024-01-19 20:54:30,230.24
2024-01-19 20:54:45,230.24
2024-01-19 20:55:00,230.24
2024-01-19 20:55:15,232.72
2024-01-19 20:55:30,232.72
2024-01-19 20:55:45,232.72
2024-01-19 20:56:00,232.72
2024-01-19 20:56:15,234.77
2024-01-19 20:56:30,234.77
2024-01-19 20:56:45,234.77
2024-01-19 20:57:00,234.77
