"Time","benchmark - carts","benchmark - carts-db","benchmark - catalogue","benchmark - catalogue-db","benchmark - front-end","benchmark - orders","benchmark - orders-db","benchmark - payment","benchmark - queue-master","benchmark - rabbitmq","benchmark - rabbitmq-exporter","benchmark - session-db","benchmark - shipping","benchmark - user","benchmark - user-db"
2024-01-19 20:46:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-19 20:46:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-19 20:46:30,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-19 20:46:45,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-19 20:47:00,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-19 20:47:15,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2024-01-19 20:47:30,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-19 20:47:45,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1
2024-01-19 20:48:00,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-01-19 20:48:15,2,1,1,1,1,3,1,1,1,1,1,1,1,1,1
2024-01-19 20:48:30,2,1,1,1,1,3,1,1,1,1,1,1,1,2,1
2024-01-19 20:48:45,2,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-19 20:49:00,2,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-19 20:49:15,2,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-19 20:49:30,2,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-19 20:49:45,2,1,1,1,1,4,1,1,2,1,1,1,1,2,1
2024-01-19 20:50:00,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:50:15,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:50:30,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:50:45,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:51:00,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:51:15,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:51:30,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:51:45,2,1,1,1,1,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:52:00,2,1,1,1,2,4,1,1,2,1,1,1,2,2,1
2024-01-19 20:52:15,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:52:30,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:52:45,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:53:00,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:53:15,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:53:30,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:53:45,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:54:00,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:54:15,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:54:30,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:54:45,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:55:00,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:55:15,2,1,1,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:55:30,2,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:55:45,2,1,2,1,2,4,1,2,2,1,1,1,2,2,1
2024-01-19 20:56:00,2,1,2,1,2,4,1,2,2,1,1,1,2,2,1
