"Time","benchmark"
2024-01-19 20:46:00,0.463
2024-01-19 20:46:30,3.04
2024-01-19 20:47:00,5.12
2024-01-19 20:47:30,6.38
2024-01-19 20:48:00,5.92
2024-01-19 20:48:30,5.19
2024-01-19 20:49:00,5.28
2024-01-19 20:49:30,4.82
2024-01-19 20:50:00,4.71
2024-01-19 20:50:30,4.78
2024-01-19 20:51:00,4.45
2024-01-19 20:51:30,4.10
2024-01-19 20:52:00,4.55
2024-01-19 20:52:30,4.16
2024-01-19 20:53:00,4.22
2024-01-19 20:53:30,4.26
2024-01-19 20:54:00,4.12
2024-01-19 20:54:30,4.39
2024-01-19 20:55:00,4.29
2024-01-19 20:55:30,4.49
2024-01-19 20:56:00,4.30
