"Time","Total Cost"
2024-02-27 00:51:00,68.45
2024-02-27 00:51:15,98.46
2024-02-27 00:51:30,98.46
2024-02-27 00:51:45,98.46
2024-02-27 00:52:00,98.46
2024-02-27 00:52:15,138.88
2024-02-27 00:52:30,138.88
2024-02-27 00:52:45,138.88
2024-02-27 00:53:00,138.88
2024-02-27 00:53:15,151.10
2024-02-27 00:53:30,151.10
2024-02-27 00:53:45,151.10
2024-02-27 00:54:00,151.10
2024-02-27 00:54:15,165.53
2024-02-27 00:54:30,165.53
2024-02-27 00:54:45,165.53
2024-02-27 00:55:00,165.53
2024-02-27 00:55:15,189.17
2024-02-27 00:55:30,189.17
2024-02-27 00:55:45,189.17
2024-02-27 00:56:00,189.17
2024-02-27 00:56:15,175.91
2024-02-27 00:56:30,175.91
2024-02-27 00:56:45,175.91
2024-02-27 00:57:00,175.91
2024-02-27 00:57:15,156.99
2024-02-27 00:57:30,156.99
2024-02-27 00:57:45,156.99
2024-02-27 00:58:00,156.99
2024-02-27 00:58:15,136.51
2024-02-27 00:58:30,136.51
2024-02-27 00:58:45,136.51
2024-02-27 00:59:00,136.51
2024-02-27 00:59:15,135.08
2024-02-27 00:59:30,135.08
2024-02-27 00:59:45,135.08
2024-02-27 01:00:00,135.08
2024-02-27 01:00:15,135.57
2024-02-27 01:00:30,135.57
2024-02-27 01:00:45,135.57
2024-02-27 01:01:00,135.57
