"Time","benchmark"
2024-02-27 00:50:00,0.854
2024-02-27 00:50:30,3.15
2024-02-27 00:51:00,4.56
2024-02-27 00:51:30,4.44
2024-02-27 00:52:00,4.74
2024-02-27 00:52:30,4.95
2024-02-27 00:53:00,4.57
2024-02-27 00:53:30,4.44
2024-02-27 00:54:00,3.97
2024-02-27 00:54:30,3.80
2024-02-27 00:55:00,3.82
2024-02-27 00:55:30,3.62
2024-02-27 00:56:00,3.65
2024-02-27 00:56:30,3.32
2024-02-27 00:57:00,3.41
2024-02-27 00:57:30,3.60
2024-02-27 00:58:00,3.42
2024-02-27 00:58:30,3.55
2024-02-27 00:59:00,3.52
2024-02-27 00:59:30,3.20
2024-02-27 01:00:00,2.45
