Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1709005776,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709005777,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709005778,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709005779,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1709005780,3,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,14,14.0,14,14,8688.0
1709005780,3,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,607,607.0,607,607,0.0
1709005780,3,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,11518.0
1709005780,3,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1709005780,3,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,493,493.0,493,493,13.0
1709005780,3,,Aggregated,0.000000,0.000000,14,490,490,610,610,610,610,610,610,610,610,5,0,14,224.2,3,607,6116.6
1709005781,4,GET,/,1.000000,0.000000,21,21,44,44,45,45,45,45,45,45,45,7,0,18,24.714285714285715,14,45,8688.0
1709005781,4,GET,/basket.html,0.000000,0.000000,2,2,8,8,8,8,8,8,8,8,8,5,0,2,3.0,1,8,23020.0
1709005781,4,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,45,46.0,45,47,0.0
1709005781,4,POST,/cart,0.333333,0.000000,78,83,83,150,150,150,150,150,150,150,150,6,0,78,170.83333333333334,52,607,0.0
1709005781,4,GET,/category.html,0.333333,0.000000,2,5,5,5,5,5,5,5,5,5,5,6,0,2,3.1666666666666665,1,5,11518.0
1709005781,4,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.333333,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,3,3,10364.0
1709005781,4,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1709005781,4,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1709005781,4,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1.5,1,2,10364.0
1709005781,4,GET,/login,0.333333,0.000000,140,150,150,150,150,150,150,150,150,150,150,6,0,140,186.66666666666666,91,493,13.0
1709005781,4,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,792,1197.5,792,1603,655.0
1709005781,4,,Aggregated,2.333333,0.000000,18,52,91,140,490,790,1600,1600,1600,1600,1600,40,0,17,121.325,1,1603,7714.9
1709005782,5,GET,/,1.000000,0.000000,21,21,44,44,45,45,45,45,45,45,45,7,0,18,24.714285714285715,14,45,8688.0
1709005782,5,GET,/basket.html,0.000000,0.000000,2,2,8,8,8,8,8,8,8,8,8,5,0,2,3.0,1,8,23020.0
1709005782,5,DELETE,/cart,0.000000,0.000000,47,47,47,47,47,47,47,47,47,47,47,2,0,45,46.0,45,47,0.0
1709005782,5,POST,/cart,0.333333,0.000000,78,83,83,150,150,150,150,150,150,150,150,6,0,78,170.83333333333334,52,607,0.0
1709005782,5,GET,/category.html,0.333333,0.000000,2,5,5,5,5,5,5,5,5,5,5,6,0,2,3.1666666666666665,1,5,11518.0
1709005782,5,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.333333,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,3,3,10364.0
1709005782,5,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1709005782,5,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1709005782,5,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1.5,1,2,10364.0
1709005782,5,GET,/login,0.333333,0.000000,140,150,150,150,150,150,150,150,150,150,150,6,0,140,186.66666666666666,91,493,13.0
1709005782,5,POST,/orders,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,2,0,792,1197.5,792,1603,655.0
1709005782,5,,Aggregated,2.333333,0.000000,18,52,91,140,490,790,1600,1600,1600,1600,1600,40,0,17,121.325,1,1603,7714.9
1709005783,6,GET,/,1.400000,0.000000,21,43,44,44,45,45,45,45,45,45,45,9,0,18,24.88888888888889,8,45,8688.0
1709005783,6,GET,/basket.html,0.600000,0.000000,2,2,2,8,8,8,8,8,8,8,8,6,0,2,2.6666666666666665,1,8,23020.0
1709005783,6,DELETE,/cart,0.400000,0.000000,56,56,56,56,56,56,56,56,56,56,56,3,0,47,49.333333333333336,45,56,0.0
1709005783,6,POST,/cart,0.800000,0.000000,83,83,150,150,190,190,190,190,190,190,190,7,0,83,173.14285714285714,52,607,0.0
1709005783,6,GET,/category.html,0.800000,0.000000,2,2,5,5,5,5,5,5,5,5,5,7,0,2,2.857142857142857,1,5,11518.0
1709005783,6,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.400000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,3.0,3,3,10364.0
1709005783,6,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,2,0,2,3.0,2,4,10364.0
1709005783,6,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1709005783,6,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.200000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1.5,1,2,10364.0
1709005783,6,GET,/login,0.800000,0.000000,140,140,150,150,150,150,150,150,150,150,150,7,0,140,176.28571428571428,91,493,13.0
1709005783,6,POST,/orders,0.400000,0.000000,790,790,790,790,790,790,790,790,790,790,790,3,0,790,911.6666666666666,340,1603,655.6666666666666
1709005783,6,,Aggregated,6.000000,0.000000,18,53,91,140,340,610,1600,1600,1600,1600,1600,49,0,18,114.42857142857143,1,1603,7582.530612244898
1709005784,7,GET,/,2.166667,0.000000,43,44,45,46,47,47,96,96,96,96,96,29,0,43,37.827586206896555,8,96,8688.0
1709005784,7,GET,/basket.html,2.000000,0.000000,2,2,3,3,4,8,97,97,97,97,97,25,0,2,5.88,1,97,23020.0
1709005784,7,DELETE,/cart,1.166667,0.000000,41,48,56,67,83,85,85,85,85,85,85,21,0,41,42.285714285714285,20,85,0.0
1709005784,7,POST,/cart,2.166667,0.000000,82,100,140,160,180,190,210,210,210,210,210,26,0,82,119.46153846153847,49,607,0.0
1709005784,7,GET,/category.html,2.166667,0.000000,2,3,4,5,5,8,12,12,12,12,12,27,0,2,3.074074074074074,1,12,11518.0
1709005784,7,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.166667,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.0,1,3,10364.0
