Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,31289,0,290,250.92073891783053,1,576,8688.0,52.06252285109118,0.0,290,310,320,330,350,380,410,430,490,550,580
GET,/basket.html,31113,0,260,230.43361295921318,1,652,23020.0,51.76967220000639,0.0,260,280,300,320,350,380,420,450,540,600,650
DELETE,/cart,31010,0,480,449.6873911641406,13,2978,0.0,51.598288012155635,0.0,480,510,530,550,610,680,890,1200,2000,2800,3000
POST,/cart,31124,7,890,913.9452833825986,32,5149,0.014394036756201002,51.78797536569919,0.011647469077236034,890,970,1000,1100,1300,1600,2000,2300,3200,4900,5100
GET,/category.html,31177,0,250,214.9861115565962,1,593,11518.0,51.87616334585541,0.0,250,270,280,300,330,360,390,410,480,540,590
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3474,0,260,227.57253886010363,1,566,10364.0,5.780472510616855,0.0,260,280,300,310,340,370,400,420,500,570,570
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3424,0,260,225.93545560747663,1,613,10364.0,5.697276302922312,0.0,260,280,300,310,340,370,400,420,520,610,610
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3454,0,260,227.33815865663,0,606,10364.0,5.747194027539037,0.0,260,290,300,310,340,370,400,420,490,610,610
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3476,0,260,225.28394706559263,1,533,10364.0,5.783800358924637,0.0,260,290,300,310,340,360,390,430,510,530,530
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3488,0,260,226.4991399082569,1,592,10364.0,5.803767448771327,0.0,260,280,300,310,340,360,400,420,470,590,590
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3425,0,260,224.32,1,558,10364.0,5.698940227076203,0.0,260,280,300,310,340,370,400,420,520,560,560
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3497,0,260,222.95138690305976,1,574,10364.0,5.818742766156345,0.0,260,280,300,310,340,370,400,430,500,570,570
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3431,0,260,223.615855435733,1,512,10364.0,5.708923771999547,0.0,260,280,300,310,340,370,390,420,470,510,510
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3479,0,260,226.95975855130786,1,524,10364.0,5.788792131386309,0.0,260,290,300,310,340,370,410,430,500,520,520
GET,/login,31208,0,830,798.5038451679056,71,4307,12.99875032043066,51.927744994626025,0.0,830,890,930,960,1000,1200,1500,1800,3000,3900,4300
POST,/orders,31020,0,1200,1247.1369439071566,107,11064,607.7771437782076,51.61492725369454,0.0,1200,1300,1400,1400,1600,1800,2300,3400,9600,11000,11000
,Aggregated,249089,7,340,540.9584726744256,0,11064,6781.648366648065,414.46520356852096,0.011647469077236034,340,600,840,910,1200,1300,1600,1800,4000,9600,11000
