"Time","benchmark"
2024-02-27 00:50:00,2489921536
2024-02-27 00:50:30,2844487680
2024-02-27 00:51:00,3430346752
2024-02-27 00:51:30,3704786944
2024-02-27 00:52:00,4147806208
2024-02-27 00:52:30,4355211264
2024-02-27 00:53:00,4461563904
2024-02-27 00:53:30,4484706304
2024-02-27 00:54:00,4526301184
2024-02-27 00:54:30,4547047424
2024-02-27 00:55:00,4558282752
2024-02-27 00:55:30,4563730432
2024-02-27 00:56:00,4572168192
2024-02-27 00:56:30,4563578880
2024-02-27 00:57:00,4593483776
2024-02-27 00:57:30,4617121792
2024-02-27 00:58:00,4617543680
2024-02-27 00:58:30,4622385152
2024-02-27 00:59:00,4620128256
2024-02-27 00:59:30,4610199552
2024-02-27 01:00:00,4612829184
