"Time","benchmark"
2024-02-27 00:50:00,26079232
2024-02-27 00:50:30,26099712
2024-02-27 00:51:00,42446848
2024-02-27 00:51:30,42536960
2024-02-27 00:52:00,70119424
2024-02-27 00:52:30,70971392
2024-02-27 00:53:00,105594880
2024-02-27 00:53:30,108261376
2024-02-27 00:54:00,142422016
2024-02-27 00:54:30,143540224
2024-02-27 00:55:00,201244672
2024-02-27 00:55:30,200945664
2024-02-27 00:56:00,215953408
2024-02-27 00:56:30,220147712
2024-02-27 00:57:00,244002816
2024-02-27 00:57:30,244002816
2024-02-27 00:58:00,254046208
2024-02-27 00:58:30,256643072
2024-02-27 00:59:00,279687168
2024-02-27 00:59:30,282877952
2024-02-27 01:00:00,297181184
