"Time","receive - benchmark","transmit - benchmark"
2024-02-27 00:50:00,750272,-918266
2024-02-27 00:50:30,4925683,-5930668
2024-02-27 00:51:00,9599268,-11398449
2024-02-27 00:51:30,11156210,-13233886
2024-02-27 00:52:00,11474482,-13716848
2024-02-27 00:52:30,12648243,-13922652
2024-02-27 00:53:00,15383161,-18231141
2024-02-27 00:53:30,16681622,-19706612
2024-02-27 00:54:00,18227749,-21561980
2024-02-27 00:54:30,18581993,-22046027
2024-02-27 00:55:00,18895465,-22394227
2024-02-27 00:55:30,19027307,-22070324
2024-02-27 00:56:00,18563855,-22153372
2024-02-27 00:56:30,19572942,-23214738
2024-02-27 00:57:00,18443689,-21972021
2024-02-27 00:57:30,19332037,-22910062
2024-02-27 00:58:00,19003474,-22535978
2024-02-27 00:58:30,19914275,-23563680
2024-02-27 00:59:00,17605090,-21232042
2024-02-27 00:59:30,19415722,-23054267
2024-02-27 01:00:00,14339956,-17301127
