"Time","benchmark"
2023-05-27 11:02:00,2071609344
2023-05-27 11:02:30,2071121920
2023-05-27 11:03:00,2245713920
2023-05-27 11:03:30,2279297024
2023-05-27 11:04:00,2358792192
2023-05-27 11:04:30,2450804736
2023-05-27 11:05:00,2480041984
2023-05-27 11:05:30,2474332160
2023-05-27 11:06:00,2567835648
2023-05-27 11:06:30,2576277504
2023-05-27 11:07:00,2589859840
2023-05-27 11:07:30,2608816128
2023-05-27 11:08:00,2632085504
2023-05-27 11:08:30,2630324224
2023-05-27 11:09:00,2628882432
2023-05-27 11:09:30,2651033600
2023-05-27 11:10:00,2657021952
2023-05-27 11:10:30,2658033664
2023-05-27 11:11:00,2659459072
2023-05-27 11:11:30,2661367808
2023-05-27 11:12:00,2668806144

