"Time","receive - benchmark","transmit - benchmark"
2023-05-27 11:02:00,10431,-20934
2023-05-27 11:02:30,10560,-20542
2023-05-27 11:03:00,582237,-697963
2023-05-27 11:03:30,4255758,-5233291
2023-05-27 11:04:00,7940423,-9487506
2023-05-27 11:04:30,9101016,-11276769
2023-05-27 11:05:00,12392514,-14918703
2023-05-27 11:05:30,12832025,-15432038
2023-05-27 11:06:00,13171701,-15302488
2023-05-27 11:06:30,14881227,-17873638
2023-05-27 11:07:00,16264082,-19451025
2023-05-27 11:07:30,16291507,-18109177
2023-05-27 11:08:00,17078164,-20411264
2023-05-27 11:08:30,15819259,-19189125
2023-05-27 11:09:00,16981860,-20385337
2023-05-27 11:09:30,17015329,-20319217
2023-05-27 11:10:00,16582371,-19859184
2023-05-27 11:10:30,16601719,-19910833
2023-05-27 11:11:00,15518637,-18765168
2023-05-27 11:11:30,16426621,-19661861
2023-05-27 11:12:00,16460831,-19688243

