"Time","benchmark"
2023-05-27 11:02:00,4644864
2023-05-27 11:02:30,4644864
2023-05-27 11:03:00,6774784
2023-05-27 11:03:30,13832192
2023-05-27 11:04:00,13832192
2023-05-27 11:04:30,41807872
2023-05-27 11:05:00,41807872
2023-05-27 11:05:30,76083200
2023-05-27 11:06:00,76083200
2023-05-27 11:06:30,118349824
2023-05-27 11:07:00,118349824
2023-05-27 11:07:30,158072832
2023-05-27 11:08:00,158072832
2023-05-27 11:08:30,179441664
2023-05-27 11:09:00,179441664
2023-05-27 11:09:30,215093248
2023-05-27 11:10:00,217321472
2023-05-27 11:10:30,229924864
2023-05-27 11:11:00,229924864
2023-05-27 11:11:30,240492544
2023-05-27 11:12:00,240492544

