"Time","Total Cost"
2023-05-27 11:04:45,69.71
2023-05-27 11:05:00,103.19
2023-05-27 11:05:15,103.19
2023-05-27 11:05:30,103.19
2023-05-27 11:05:45,103.19
2023-05-27 11:06:00,107.14
2023-05-27 11:06:15,107.14
2023-05-27 11:06:30,107.14
2023-05-27 11:06:45,107.14
2023-05-27 11:07:00,109.95
2023-05-27 11:07:15,109.95
2023-05-27 11:07:30,109.95
2023-05-27 11:07:45,109.95
2023-05-27 11:08:00,110.13
2023-05-27 11:08:15,110.13
2023-05-27 11:08:30,110.13
2023-05-27 11:08:45,110.13
2023-05-27 11:09:00,113.10
2023-05-27 11:09:15,113.10
2023-05-27 11:09:30,113.10
2023-05-27 11:09:45,113.10
2023-05-27 11:10:00,113.62
2023-05-27 11:10:15,113.62
2023-05-27 11:10:30,113.62
2023-05-27 11:10:45,113.62
2023-05-27 11:11:00,114.58
2023-05-27 11:11:15,114.58
2023-05-27 11:11:30,114.58
2023-05-27 11:11:45,114.58
2023-05-27 11:12:00,112.56
2023-05-27 11:12:15,112.56
2023-05-27 11:12:30,112.56
2023-05-27 11:12:45,112.56
2023-05-27 11:13:00,112.24
2023-05-27 11:13:15,112.24
2023-05-27 11:13:30,112.24
2023-05-27 11:13:45,112.24
2023-05-27 11:14:00,92.68
2023-05-27 11:14:15,92.68
2023-05-27 11:14:30,92.68
2023-05-27 11:14:45,92.68

