"Time","benchmark"
2023-05-27 11:02:00,0.0344
2023-05-27 11:02:30,0.0355
2023-05-27 11:03:00,1.22
2023-05-27 11:03:30,2.76
2023-05-27 11:04:00,2.97
2023-05-27 11:04:30,3.14
2023-05-27 11:05:00,3.01
2023-05-27 11:05:30,2.97
2023-05-27 11:06:00,3.20
2023-05-27 11:06:30,3.07
2023-05-27 11:07:00,3.04
2023-05-27 11:07:30,2.80
2023-05-27 11:08:00,3.05
2023-05-27 11:08:30,3.05
2023-05-27 11:09:00,2.93
2023-05-27 11:09:30,2.84
2023-05-27 11:10:00,2.99
2023-05-27 11:10:30,3.02
2023-05-27 11:11:00,2.84
2023-05-27 11:11:30,2.95
2023-05-27 11:12:00,2.91

