Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,31567,0,210,202.59137707099185,1,500,8688.0,52.61193131702683,0.0,210,260,270,280,310,330,360,390,440,480,500
GET,/basket.html,31383,0,190,178.2423605136539,0,596,23020.0,52.30526310774711,0.0,190,230,250,260,290,330,360,390,470,550,600
DELETE,/cart,31276,0,360,349.1644711599949,6,1823,0.0,52.12692887735075,0.0,360,410,450,470,520,570,660,750,1200,1700,1800
POST,/cart,31394,5,780,789.7238962859145,15,2779,0.010193030515385105,52.323596533301874,0.008333375252166318,780,900,980,1000,1200,1400,1600,1700,2500,2700,2800
GET,/category.html,31488,0,170,165.5337906504065,0,537,11518.0,52.4802639880426,0.0,170,210,240,250,270,300,340,360,430,500,540
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3472,0,190,173.62125576036865,0,495,10364.0,5.786695775104291,0.0,190,230,250,260,290,320,350,380,460,500,500
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3456,0,190,174.71759259259258,0,479,10364.0,5.7600289742973585,0.0,190,230,250,260,280,320,350,370,430,480,480
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3372,0,190,174.84489916963227,0,491,10364.0,5.620028270060964,0.0,190,230,250,260,280,310,350,380,450,490,490
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3459,0,180,172.7192830297774,0,477,10364.0,5.765028999448659,0.0,180,220,250,260,280,310,340,370,420,480,480
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3554,0,190,173.8956105796286,0,494,10364.0,5.923363129239819,0.0,190,230,250,260,290,310,350,380,450,490,490
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3480,0,190,172.1744252873563,1,458,10364.0,5.800029175507757,0.0,190,220,240,260,280,310,350,380,440,460,460
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3543,0,190,172.34942139429862,0,455,10364.0,5.905029703685053,0.0,190,230,250,260,280,310,340,370,450,460,460
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3521,0,190,173.43538767395626,0,560,10364.0,5.868362852575521,0.0,190,230,240,260,290,320,350,370,470,560,560
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3609,0,190,175.14491548905514,0,499,10364.0,6.015030257013648,0.0,190,230,250,260,280,310,350,380,450,500,500
GET,/login,31497,0,820,797.7899799980951,25,2964,12.998761786836841,52.4952640634965,0.0,820,910,970,1000,1100,1200,1400,1500,2100,2500,3000
POST,/orders,31290,0,1600,1636.069702780441,94,7329,608.2728986896772,52.15026232805682,0.0,1600,1800,2000,2100,2500,2900,3400,3800,5800,6700,7300
,Aggregated,251361,5,290,535.8795596771178,0,7329,6782.7776186441015,418.93710735195555,0.008333375252166318,290,510,780,890,1300,1700,2300,2600,4000,6000,7300
