"Timestamp","User.Count","Type","Name","Requests.s","Failures.s","X50.","X66.","X75.","X80.","X90.","X95.","X98.","X99.","X99.9.","X99.99.","X100.","Total.Request.Count","Total.Failure.Count","Total.Median.Response.Time","Total.Average.Response.Time","Total.Min.Response.Time","Total.Max.Response.Time","Total.Average.Content.Size"
1685196148,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1685196149,0,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1685196150,1,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1685196151,2,"","Aggregated",0,0,"0","0","0","0","0","0","0","0","0","0","0",0,0,0,0,0,0,0
1685196152,3,"GET","/",0,0,"0","0","0","0","0","0","0","0","0","0","0",3,0,16,15.6666666666667,15,16,8688
1685196152,3,"GET","/basket.html",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,3,3.5,3,4,23020
1685196152,3,"POST","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",2,0,714,727,714,740,0
1685196152,3,"GET","/category.html",0,0,"23","23","23","23","23","23","23","23","23","23","23",2,0,2,12.5,2,23,11518
1685196152,3,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196152,3,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196152,3,"GET","/login",0,0,"110","110","110","110","110","110","110","110","110","110","110",2,0,114,595.5,114,1077,13
1685196152,3,"","Aggregated",0,0,"16","23","110","710","740","1100","1100","1100","1100","1100","1100",13,0,16,209.769230769231,1,1077,8914.92307692308
1685196153,4,"GET","/",0,0,"16","16","16","16","16","16","16","16","16","16","16",3,0,16,15.6666666666667,15,16,8688
1685196153,4,"GET","/basket.html",0,0,"4","4","4","4","4","4","4","4","4","4","4",2,0,3,3.5,3,4,23020
1685196153,4,"POST","/cart",0,0,"710","710","710","710","710","710","710","710","710","710","710",2,0,714,727,714,740,0
1685196153,4,"GET","/category.html",0,0,"23","23","23","23","23","23","23","23","23","23","23",2,0,2,12.5,2,23,11518
1685196153,4,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196153,4,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196153,4,"GET","/login",0,0,"110","110","110","110","110","110","110","110","110","110","110",2,0,114,595.5,114,1077,13
1685196153,4,"","Aggregated",0,0,"16","23","110","710","740","1100","1100","1100","1100","1100","1100",13,0,16,209.769230769231,1,1077,8914.92307692308
1685196154,5,"GET","/",0,0,"16","16","16","16","16","16","16","16","16","16","16",3,0,16,15.6666666666667,15,16,8688
1685196154,5,"GET","/basket.html",0,0,"4","4","4","4","4","4","4","4","4","4","4",2,0,3,3.5,3,4,23020
1685196154,5,"POST","/cart",0,0,"710","710","710","710","710","710","710","710","710","710","710",2,0,714,727,714,740,0
1685196154,5,"GET","/category.html",0,0,"23","23","23","23","23","23","23","23","23","23","23",2,0,2,12.5,2,23,11518
1685196154,5,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,2,2,2,2,10364
1685196154,5,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
1685196154,5,"GET","/login",0,0,"110","110","110","110","110","110","110","110","110","110","110",2,0,114,595.5,114,1077,13
1685196154,5,"","Aggregated",0,0,"16","23","110","710","740","1100","1100","1100","1100","1100","1100",13,0,16,209.769230769231,1,1077,8914.92307692308
1685196155,6,"GET","/",1,0,"16","16","16","16","47","47","47","47","47","47","47",7,0,16,20.1428571428571,15,47,8688
1685196155,6,"GET","/basket.html",1,0,"3","4","4","4","4","4","4","4","4","4","4",6,0,3,2.66666666666667,1,4,23020
1685196155,6,"DELETE","/cart",0,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,16,16,16,16,0
1685196155,6,"POST","/cart",1,0,"160","250","250","710","710","710","710","710","710","710","710",6,0,160,339,33,740,0
1685196155,6,"GET","/category.html",1,0,"2","2","7","7","23","23","23","23","23","23","23",7,0,2,5.42857142857143,1,23,11518
1685196155,6,"GET","/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b",0.333333,0,"1","1","1","1","1","1","1","1","1","1","1",2,0,1,1.5,1,2,10364
1685196155,6,"GET","/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38",0.333333,0,"0","0","0","0","0","0","0","0","0","0","0",1,0,1,1,1,1,10364
