+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 26.056838  | 0.032223 | 9.999978  | 1.077753    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          36.056816 |        0.322190 |
|             | by-dependencies | 26.059719  | 0.034675 | 9.886186  | 1.125179    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.945905 |        0.334595 |
|             | all-in-one      | 26.084206  | 0.035960 | 8.953527  | 1.112942    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          35.037733 |        0.311171 |
|             | by-stack        | 25.597350  | 0.030832 | 8.846937  | 1.098988    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          34.444288 |        0.305186 |
|             | kube-system     | 29.324386  | 0.005479 | 0.504860  | 0.559980    | 0.000000 | 0.000000 | 0.002161 | 0.000000    | 0.000000           |          29.831407 |        0.014864 |
|             | kubecost        | 5.246657   | 0.071215 | 1.260350  | 3.442789    | 0.000000 | 0.000000 | 0.003601 | 0.000000    | 0.000000           |           6.510609 |        0.724260 |
|             | monitoring      | 2.471727   | 0.262225 | 1.707594  | 2.799115    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.179321 |        1.298752 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 140.840882 |          | 41.159433 |             | 0.000000 | 0.000000 | 0.005762 | 0.000000    | 0.000000           |     USD 182.006077 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
