+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| CLUSTER     | NAMESPACE       | CPU        | CPU EFF. | MEMORY    | MEMORY EFF. | GPU      | PV       | NETWORK  | SHARED COST | LOAD BALANCER COST | MONTHLY RATE (ALL) | COST EFFICIENCY |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| cluster-one | benchmark       | 40.822055  | 0.553139 | 12.697256 | 1.684442    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          53.519312 |        0.821536 |
|             | all-in-one      | 40.675991  | 0.665925 | 11.707647 | 1.637913    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          52.383637 |        0.883162 |
|             | by-dependencies | 36.037356  | 0.638255 | 10.016235 | 1.220735    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          46.053591 |        0.764939 |
|             | by-stack        | 26.286458  | 0.774312 | 8.473480  | 1.291733    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          34.759939 |        0.900444 |
|             | kube-system     | 29.324431  | 0.044967 | 0.505609  | 0.562649    | 0.000000 | 0.000000 | 0.001729 | 0.000000    | 0.000000           |          29.831768 |        0.053742 |
|             | load-test       | 19.704715  | 1.000000 | 1.773038  | 1.000000    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |          21.477753 |        1.000000 |
|             | kubecost        | 5.385656   | 0.353313 | 1.128553  | 3.734555    | 0.000000 | 0.000000 | 0.002161 | 0.000000    | 0.000000           |           6.516370 |        0.939096 |
|             | monitoring      | 2.468407   | 0.204598 | 1.727712  | 2.842358    | 0.000000 | 0.000000 | 0.000000 | 0.000000    | 0.000000           |           4.196119 |        1.290670 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
| SUMMED      |                 | 200.705069 |          | 48.029530 |             | 0.000000 | 0.000000 | 0.003889 | 0.000000    | 0.000000           |     USD 248.738489 |                 |
+-------------+-----------------+------------+----------+-----------+-------------+----------+----------+----------+-------------+--------------------+--------------------+-----------------+
