"Time","receive - benchmark","transmit - benchmark"
2024-02-26 21:57:30,56008,-70543
2024-02-26 21:58:00,2849120,-3389948
2024-02-26 21:58:30,7163624,-8304332
2024-02-26 21:59:00,8818807,-10345801
2024-02-26 21:59:30,10576810,-12758778
2024-02-26 22:00:00,12831267,-15072133
2024-02-26 22:00:30,15288522,-18049471
2024-02-26 22:01:00,15827945,-18819929
2024-02-26 22:01:30,17793622,-21041516
2024-02-26 22:02:00,17337915,-20636459
2024-02-26 22:02:30,17781698,-21146249
2024-02-26 22:03:00,17131457,-20562025
2024-02-26 22:03:30,18048272,-21466387
2024-02-26 22:04:00,18045435,-21432350
2024-02-26 22:04:30,18116712,-21508761
2024-02-26 22:05:00,18053692,-21469479
2024-02-26 22:05:30,18588313,-22047145
2024-02-26 22:06:00,18378494,-21853867
2024-02-26 22:06:30,16880909,-20334836
2024-02-26 22:07:00,17966493,-21389291
2024-02-26 22:07:30,18102010,-21210682
