"Time","benchmark"
2024-02-26 21:57:30,2244190208
2024-02-26 21:58:00,2671095808
2024-02-26 21:58:30,3301199872
2024-02-26 21:59:00,3828400128
2024-02-26 21:59:30,4357353472
2024-02-26 22:00:00,4577169408
2024-02-26 22:00:30,4690452480
2024-02-26 22:01:00,4736638976
2024-02-26 22:01:30,4734509056
2024-02-26 22:02:00,4871798784
2024-02-26 22:02:30,4942864384
2024-02-26 22:03:00,5018071040
2024-02-26 22:03:30,5049831424
2024-02-26 22:04:00,5100724224
2024-02-26 22:04:30,5165088768
2024-02-26 22:05:00,5177249792
2024-02-26 22:05:30,5159563264
2024-02-26 22:06:00,5165678592
2024-02-26 22:06:30,5182439424
2024-02-26 22:07:00,5192060928
2024-02-26 22:07:30,5187719168
