"Time","Total Cost"
2024-02-26 21:59:00,81.41
2024-02-26 21:59:15,126.27
2024-02-26 21:59:30,126.27
2024-02-26 21:59:45,126.27
2024-02-26 22:00:00,126.27
2024-02-26 22:00:15,162.52
2024-02-26 22:00:30,162.52
2024-02-26 22:00:45,162.52
2024-02-26 22:01:00,162.52
2024-02-26 22:01:15,180.61
2024-02-26 22:01:30,180.61
2024-02-26 22:01:45,180.61
2024-02-26 22:02:00,180.61
2024-02-26 22:02:15,185.05
2024-02-26 22:02:30,185.05
2024-02-26 22:02:45,185.05
2024-02-26 22:03:00,185.05
2024-02-26 22:03:15,169.09
2024-02-26 22:03:30,169.09
2024-02-26 22:03:45,169.09
2024-02-26 22:04:00,169.09
2024-02-26 22:04:15,176.05
2024-02-26 22:04:30,176.05
2024-02-26 22:04:45,176.05
2024-02-26 22:05:00,176.05
2024-02-26 22:05:15,169.85
2024-02-26 22:05:30,169.85
2024-02-26 22:05:45,169.85
2024-02-26 22:06:00,169.85
2024-02-26 22:06:15,180.86
2024-02-26 22:06:30,180.86
2024-02-26 22:06:45,180.86
2024-02-26 22:07:00,180.86
2024-02-26 22:07:15,169.70
2024-02-26 22:07:30,169.70
2024-02-26 22:07:45,169.70
2024-02-26 22:08:00,169.70
2024-02-26 22:08:15,168.72
2024-02-26 22:08:30,168.72
2024-02-26 22:08:45,168.72
2024-02-26 22:09:00,168.72
