Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1708995437,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708995438,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708995439,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708995440,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708995441,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1708995442,3,GET,/,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,14,14.666666666666666,14,16,8688.0
1708995442,3,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3,3.0,2,4,23020.0
1708995442,3,POST,/cart,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,3,0,140,233.66666666666666,55,507,0.0
1708995442,3,GET,/category.html,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2.0,1,3,11518.0
1708995442,3,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1708995442,3,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1708995442,3,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1708995442,3,GET,/login,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,110,211.66666666666666,84,445,13.0
1708995442,3,,Aggregated,0.000000,0.000000,14,16,84,110,440,510,510,510,510,510,510,18,0,5,78.05555555555556,1,507,8933.833333333334
1708995443,4,GET,/,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,14,14.666666666666666,14,16,8688.0
1708995443,4,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3,3.0,2,4,23020.0
1708995443,4,POST,/cart,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,3,0,140,233.66666666666666,55,507,0.0
1708995443,4,GET,/category.html,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2.0,1,3,11518.0
1708995443,4,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1708995443,4,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1708995443,4,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1708995443,4,GET,/login,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,110,211.66666666666666,84,445,13.0
1708995443,4,,Aggregated,0.000000,0.000000,14,16,84,110,440,510,510,510,510,510,510,18,0,5,78.05555555555556,1,507,8933.833333333334
1708995444,5,GET,/,0.000000,0.000000,16,16,16,16,16,16,16,16,16,16,16,3,0,14,14.666666666666666,14,16,8688.0
1708995444,5,GET,/basket.html,0.000000,0.000000,4,4,4,4,4,4,4,4,4,4,4,3,0,3,3.0,2,4,23020.0
1708995444,5,POST,/cart,0.000000,0.000000,510,510,510,510,510,510,510,510,510,510,510,3,0,140,233.66666666666666,55,507,0.0
1708995444,5,GET,/category.html,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2.0,1,3,11518.0
1708995444,5,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1708995444,5,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,10364.0
1708995444,5,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1708995444,5,GET,/login,0.000000,0.000000,440,440,440,440,440,440,440,440,440,440,440,3,0,110,211.66666666666666,84,445,13.0
1708995444,5,,Aggregated,0.000000,0.000000,14,16,84,110,440,510,510,510,510,510,510,18,0,5,78.05555555555556,1,507,8933.833333333334
1708995445,6,GET,/,1.750000,0.000000,44,45,47,48,49,54,54,54,54,54,54,21,0,44,37.57142857142857,14,54,8688.0
1708995445,6,GET,/basket.html,1.750000,0.000000,3,4,5,6,12,92,92,92,92,92,92,18,0,3,8.444444444444445,1,92,23020.0
1708995445,6,DELETE,/cart,0.750000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,22,24.6,15,72,0.0
1708995445,6,POST,/cart,1.750000,0.000000,90,130,130,130,140,510,510,510,510,510,510,18,0,90,114.55555555555556,29,507,0.0
1708995445,6,GET,/category.html,1.750000,0.000000,3,4,5,5,10,13,13,13,13,13,13,20,0,3,3.8,1,13,11518.0
1708995445,6,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,54.0,1,107,10364.0
1708995445,6,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,3.5,1,6,10364.0
1708995445,6,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.250000,0.000000,2,2,2,2,2,2,2,2,2,2,2,3,0,2,2.0,1,3,10364.0
1708995445,6,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1708995445,6,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.250000,0.000000,7,7,7,7,7,7,7,7,7,7,7,2,0,5,6.0,5,7,10364.0
1708995445,6,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.500000,0.000000,4,4,15,15,15,15,15,15,15,15,15,5,0,2,5.0,2,15,10364.0
1708995445,6,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.500000,0.000000,5,5,5,5,5,5,5,5,5,5,5,2,0,5,5.5,5,6,10364.0
1708995445,6,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.250000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,6,32.666666666666664,1,91,10364.0
1708995445,6,GET,/login,1.750000,0.000000,120,150,150,150,150,440,440,440,440,440,440,20,0,120,133.8,71,445,13.0
1708995445,6,POST,/orders,0.750000,0.000000,0,0,0,0,0,0,0,0,0,0,0,15,0,540,625.0,99,1776,626.7333333333333
1708995445,6,,Aggregated,12.000000,0.000000,27,71,110,130,230,540,670,1500,1800,1800,1800,147,0,27,107.27210884353741,1,1776,7102.78231292517
1708995446,7,GET,/,1.750000,0.000000,44,45,47,48,49,54,54,54,54,54,54,21,0,44,37.57142857142857,14,54,8688.0
1708995446,7,GET,/basket.html,1.750000,0.000000,3,4,5,6,12,92,92,92,92,92,92,18,0,3,8.444444444444445,1,92,23020.0
1708995446,7,DELETE,/cart,0.750000,0.000000,22,22,27,27,29,72,72,72,72,72,72,15,0,22,24.6,15,72,0.0
1708995446,7,POST,/cart,1.750000,0.000000,90,130,130,130,140,510,510,510,510,510,510,18,0,90,114.55555555555556,29,507,0.0
