Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,30491,0,320,282.1431897937096,1,622,8688.0,50.81478810579122,0.0,320,340,350,360,390,420,450,470,530,590,620
GET,/basket.html,30336,0,280,258.078125,1,750,23020.0,50.55647279450601,0.0,280,310,340,350,390,420,470,490,580,670,750
DELETE,/cart,30226,0,480,440.85304042876993,9,1597,0.0,50.373152251013266,0.0,480,520,540,560,600,640,690,720,1100,1500,1600
POST,/cart,30349,4,910,873.8824343470955,16,4017,0.008435203795841707,50.578137949646056,0.006666201581554062,910,980,1000,1000,1200,1300,1400,1600,2200,3800,4000
GET,/category.html,30411,0,280,244.48429844464175,1,696,11518.0,50.68146407416015,0.0,280,300,320,330,370,390,430,460,530,590,700
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3272,0,290,254.7130195599022,1,603,10364.0,5.452952893711223,0.0,290,310,330,350,380,410,450,480,580,600,600
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3399,0,280,244.48249485142688,1,580,10364.0,5.664604793925564,0.0,280,310,330,340,370,400,440,460,520,580,580
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3368,0,290,253.48842042755345,1,633,10364.0,5.612941731668521,0.0,290,310,330,340,380,410,440,470,520,630,630
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3281,0,290,247.56171898811337,0,653,10364.0,5.4679518472697195,0.0,290,310,330,340,380,400,440,470,570,650,650
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3310,0,290,252.15981873111784,1,572,10364.0,5.516281808735986,0.0,290,310,330,350,380,410,440,480,540,570,570
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3486,0,290,249.86718301778544,1,639,10364.0,5.809594678324365,0.0,290,310,330,340,380,410,440,480,560,640,640
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3403,0,290,248.06494269761976,1,582,10364.0,5.671270995507118,0.0,290,310,330,340,380,400,440,460,520,580,580
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3459,0,280,246.51199768719283,1,558,10364.0,5.764597817648875,0.0,280,310,330,340,380,410,440,470,520,560,560
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3420,0,290,250.51169590643275,1,584,10364.0,5.699602352228723,0.0,290,310,330,340,380,410,440,470,560,580,580
GET,/login,30429,0,820,776.1412139735121,43,3361,12.998291103881167,50.71146198127714,0.0,820,890,920,950,1000,1100,1100,1200,1800,3300,3400
POST,/orders,30264,0,1300,1316.2520155960879,99,9886,609.3431139307428,50.436481166038035,0.0,1300,1400,1400,1500,1600,1800,2200,3100,8200,9500,9900
,Aggregated,242904,4,380,554.7686905114778,0,9886,6782.087734248921,404.81175724145197,0.006666201581554062,380,600,850,930,1200,1300,1500,1700,3900,8500,9900
