"Time","benchmark"
2024-02-26 21:57:30,0.207
2024-02-26 21:58:00,2.37
2024-02-26 21:58:30,4.27
2024-02-26 21:59:00,4.73
2024-02-26 21:59:30,5.20
2024-02-26 22:00:00,4.99
2024-02-26 22:00:30,4.83
2024-02-26 22:01:00,4.80
2024-02-26 22:01:30,4.29
2024-02-26 22:02:00,4.14
2024-02-26 22:02:30,4.00
2024-02-26 22:03:00,4.02
2024-02-26 22:03:30,3.82
2024-02-26 22:04:00,3.95
2024-02-26 22:04:30,3.66
2024-02-26 22:05:00,3.71
2024-02-26 22:05:30,3.60
2024-02-26 22:06:00,3.66
2024-02-26 22:06:30,3.64
2024-02-26 22:07:00,3.52
2024-02-26 22:07:30,3.32
