Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,25906,0,84,103.50555855786304,3,744,8688.0,43.173098470728746,0.0,84,100,120,140,180,240,320,390,550,630,740
GET,/basket.html,25391,0,52,73.33826946555867,3,703,23020.0,42.31483607157699,0.0,52,74,94,110,160,220,310,380,570,650,700
DELETE,/cart,23509,0,4700,4486.197924199243,10,7700,0.0,39.178428624579716,0.0,4700,4900,5000,5100,5400,5600,5900,6100,6800,7400,7700
POST,/cart,25394,36,6400,6160.004016696857,27,10556,0.09073009372292667,42.31983565836817,0.0599950414941031,6400,6700,6900,7000,7400,7700,8100,8400,9400,10000,11000
GET,/category.html,25672,0,48,67.11755998753506,3,674,11518.0,42.78313070101708,0.0,48,68,86,100,150,200,280,360,500,580,670
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2888,0,45,67.3538781163435,2,660,10364.0,4.812935550971382,0.0,45,69,88,100,160,200,300,380,550,660,660
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2831,0,43,65.8382197103497,3,552,10364.0,4.717943401939052,0.0,43,67,85,100,160,200,280,360,540,550,550
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2881,0,42,63.974314474140925,3,656,10364.0,4.80126984845864,0.0,42,65,83,98,150,190,280,360,590,660,660
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2798,0,43,67.2169406719085,2,702,10364.0,4.662947947236124,0.0,43,67,86,100,160,200,300,400,590,700,700
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2883,0,46,67.98890045091918,3,586,10364.0,4.804602906319423,0.0,46,72,90,100,160,210,290,360,530,590,590
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2892,0,42,65.05325034578146,3,589,10364.0,4.819601666692948,0.0,42,66,83,97,150,200,290,370,550,590,590
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2836,0,44,65.84026798307475,3,581,10364.0,4.7262760465910105,0.0,44,66,84,100,160,210,290,360,540,580,580
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2908,0,44,67.36485557083907,3,589,10364.0,4.846266129579217,0.0,44,69,87,100,160,210,290,370,540,590,590
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2755,0,47,68.17568058076225,3,660,10364.0,4.591287203229279,0.0,47,69,88,100,150,210,290,400,550,660,660
GET,/login,25675,0,5300,5081.979396299903,57,8903,12.998481012658228,42.78813028780825,0.0,5300,5600,5800,5900,6200,6500,6800,7000,7800,8400,8900
POST,/orders,23715,1,35000,27166.881214421253,109,41086,604.0307400379506,39.521733584240415,0.0016665289303917528,35000,38000,38000,38000,39000,39000,40000,40000,40000,41000,41000
,Aggregated,200934,37,280,5198.771964923806,2,41086,6897.725029114037,334.86232409933643,0.06166157042449485,280,5000,5700,6100,8300,37000,39000,39000,40000,40000,41000
