"Time","benchmark"
2023-05-28 18:34:00,2153226240
2023-05-28 18:34:30,2213408768
2023-05-28 18:35:00,2526048256
2023-05-28 18:35:30,2685370368
2023-05-28 18:36:00,2751721472
2023-05-28 18:36:30,2796601344
2023-05-28 18:37:00,2854391808
2023-05-28 18:37:30,2873237504
2023-05-28 18:38:00,2917027840
2023-05-28 18:38:30,2951233536
2023-05-28 18:39:00,2996686848
2023-05-28 18:39:30,3022082048
2023-05-28 18:40:00,3047362560
2023-05-28 18:40:30,3091267584
2023-05-28 18:41:00,3093741568
2023-05-28 18:41:30,3068616704
2023-05-28 18:42:00,3088396288
2023-05-28 18:42:30,3077316608
2023-05-28 18:43:00,3096150016
2023-05-28 18:43:30,3103141888
2023-05-28 18:44:00,3091578880

