"Time","receive - benchmark","transmit - benchmark"
2023-05-28 18:34:00,9907,-19107
2023-05-28 18:34:30,197478,-297241
2023-05-28 18:35:00,3583632,-4344784
2023-05-28 18:35:30,7710417,-9602036
2023-05-28 18:36:00,10383838,-12470958
2023-05-28 18:36:30,12220639,-14755617
2023-05-28 18:37:00,13306680,-16153262
2023-05-28 18:37:30,13012324,-15736672
2023-05-28 18:38:00,13188609,-15912382
2023-05-28 18:38:30,13035488,-15708696
2023-05-28 18:39:00,12964711,-15668955
2023-05-28 18:39:30,12904039,-15520511
2023-05-28 18:40:00,12143814,-14269855
2023-05-28 18:40:30,11008072,-13265534
2023-05-28 18:41:00,11384242,-13665870
2023-05-28 18:41:30,12168484,-14676202
2023-05-28 18:42:00,11638622,-13210549
2023-05-28 18:42:30,11976289,-13504298
2023-05-28 18:43:00,12085912,-14555410
2023-05-28 18:43:30,11087575,-13482347
2023-05-28 18:44:00,11502704,-13932327

