"Time","Total Cost"
2023-05-28 18:36:45,71.91
2023-05-28 18:37:00,118.95
2023-05-28 18:37:15,118.95
2023-05-28 18:37:30,118.95
2023-05-28 18:37:45,118.95
2023-05-28 18:38:00,120.08
2023-05-28 18:38:15,120.08
2023-05-28 18:38:30,120.08
2023-05-28 18:38:45,120.08
2023-05-28 18:39:00,121.56
2023-05-28 18:39:15,121.56
2023-05-28 18:39:30,121.56
2023-05-28 18:39:45,121.56
2023-05-28 18:40:00,120.13
2023-05-28 18:40:15,120.13
2023-05-28 18:40:30,120.13
2023-05-28 18:40:45,120.13
2023-05-28 18:41:00,130.90
2023-05-28 18:41:15,130.90
2023-05-28 18:41:30,130.90
2023-05-28 18:41:45,130.90
2023-05-28 18:42:00,133.90
2023-05-28 18:42:15,133.90
2023-05-28 18:42:30,133.90
2023-05-28 18:42:45,133.90
2023-05-28 18:43:00,132.15
2023-05-28 18:43:15,132.15
2023-05-28 18:43:30,132.15
2023-05-28 18:43:45,132.15
2023-05-28 18:44:00,129.57
2023-05-28 18:44:15,129.57
2023-05-28 18:44:30,129.57
2023-05-28 18:44:45,129.57
2023-05-28 18:45:00,133.00
2023-05-28 18:45:15,133.00
2023-05-28 18:45:30,133.00
2023-05-28 18:45:45,133.00
2023-05-28 18:46:00,96.35
2023-05-28 18:46:15,96.35
2023-05-28 18:46:30,96.35
2023-05-28 18:46:45,96.35

