"Time","benchmark"
2023-05-28 18:34:00,7835648
2023-05-28 18:34:30,7847936
2023-05-28 18:35:00,7852032
2023-05-28 18:35:30,26542080
2023-05-28 18:36:00,26542080
2023-05-28 18:36:30,67059712
2023-05-28 18:37:00,67059712
2023-05-28 18:37:30,117452800
2023-05-28 18:38:00,115408896
2023-05-28 18:38:30,152403968
2023-05-28 18:39:00,152403968
2023-05-28 18:39:30,190803968
2023-05-28 18:40:00,196612096
2023-05-28 18:40:30,228417536
2023-05-28 18:41:00,223674368
2023-05-28 18:41:30,245518336
2023-05-28 18:42:00,245518336
2023-05-28 18:42:30,255520768
2023-05-28 18:43:00,255520768
2023-05-28 18:43:30,278114304
2023-05-28 18:44:00,278114304

