"Time","benchmark"
2023-05-28 18:34:00,0.0333
2023-05-28 18:34:30,0.212
2023-05-28 18:35:00,2.08
2023-05-28 18:35:30,3.44
2023-05-28 18:36:00,3.43
2023-05-28 18:36:30,3.49
2023-05-28 18:37:00,3.32
2023-05-28 18:37:30,3.53
2023-05-28 18:38:00,3.33
2023-05-28 18:38:30,3.07
2023-05-28 18:39:00,3.37
2023-05-28 18:39:30,3.19
2023-05-28 18:40:00,3.49
2023-05-28 18:40:30,3.32
2023-05-28 18:41:00,3.51
2023-05-28 18:41:30,3.38
2023-05-28 18:42:00,3.52
2023-05-28 18:42:30,3.50
2023-05-28 18:43:00,3.55
2023-05-28 18:43:30,3.57
2023-05-28 18:44:00,3.43

