Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1683302410,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683302411,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683302412,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683302413,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683302414,45,GET,/,0.000000,0.000000,26,29,39,40,43,54,58,58,58,58,58,36,0,26,30.055555555555557,9,62,8688.0
1683302414,45,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,12,12.0,6,16,11518.0
1683302414,45,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,6,6.0,6,6,10364.0
1683302414,45,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1683302414,45,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,39,39.0,39,39,10364.0
1683302414,45,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12,12.0,12,12,10364.0
1683302414,45,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18,18.0,18,18,10364.0
1683302414,45,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,1500,1897.0,1376,2587,13.0
1683302414,45,,Aggregated,0.000000,0.000000,26,35,40,43,62,1500,2600,2600,2600,2600,2600,51,0,26,209.92156862745097,4,2587,8279.274509803921
1683302415,60,GET,/,15.000000,0.000000,24,28,29,35,42,45,58,58,58,58,58,45,0,25,27.0,9,62,8688.0
1683302415,60,GET,/category.html,0.000000,0.000000,6,8,12,12,15,16,16,16,16,16,16,13,0,6,7.769230769230769,3,16,11518.0
1683302415,60,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,4.5,3,6,10364.0
1683302415,60,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1683302415,60,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,14,14,14,14,14,14,14,14,14,14,14,2,0,14,26.5,14,39,10364.0
1683302415,60,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,11,11,11,11,11,11,11,11,11,11,11,3,0,11,8.666666666666666,3,12,10364.0
1683302415,60,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1683302415,60,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,4,4.0,4,4,10364.0
1683302415,60,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15,15.0,15,15,10364.0
1683302415,60,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,18,18.0,18,18,10364.0
1683302415,60,GET,/login,0.000000,0.000000,1500,1500,1700,1700,2600,2600,2600,2600,2600,2600,2600,13,0,1500,1415.2307692307693,286,2587,13.0
1683302415,60,,Aggregated,15.000000,0.000000,23,28,40,54,1400,1500,2600,2600,2600,2600,2600,84,0,23,236.32142857142858,3,2587,8042.797619047619
1683302416,75,GET,/,15.000000,0.000000,24,28,29,35,42,45,58,58,58,58,58,45,0,25,27.0,9,62,8688.0
1683302416,75,GET,/category.html,0.000000,0.000000,6,8,12,12,15,16,16,16,16,16,16,13,0,6,7.769230769230769,3,16,11518.0
