Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,30196,0,240,225.8773016293549,3,561,8688.0,50.32763636937138,0.0,240,290,310,320,340,360,400,420,480,520,560
GET,/basket.html,30030,0,220,202.52980352980353,3,654,23020.0,50.0509643718447,0.0,220,260,280,290,330,360,410,440,520,600,650
DELETE,/cart,29912,0,410,407.9678724257823,5,2695,0.0,49.854293915771514,0.0,410,480,500,520,600,680,830,950,1700,2300,2700
POST,/cart,30043,5,860,901.1396997636721,12,3928,0.010651399660486637,50.07263145598836,0.008333493901406044,860,980,1100,1200,1400,1600,2100,2400,3000,3400,3900
GET,/category.html,30128,0,200,190.51729288369623,2,535,11518.0,50.214300852312256,0.0,200,250,270,280,310,340,380,410,480,520,540
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3397,0,220,196.2057697968796,3,520,10364.0,5.661775756615266,0.0,220,260,280,290,320,360,390,420,480,520,520
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3368,0,220,196.16152019002377,3,521,10364.0,5.613441491987111,0.0,220,260,280,290,320,350,380,410,470,520,520
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3369,0,220,196.71089344018998,3,502,10364.0,5.615108190767392,0.0,220,260,280,290,320,360,390,410,450,500,500
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3348,0,220,198.90531660692952,2,533,10364.0,5.580107516381487,0.0,220,260,280,290,320,360,380,400,470,530,530
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3303,0,220,196.80684226460792,2,503,10364.0,5.505106071268832,0.0,220,260,280,290,320,350,390,400,460,500,500
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3284,0,220,201.25274056029232,2,595,10364.0,5.4734387944434895,0.0,220,260,280,290,320,360,390,420,490,600,600
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3382,0,220,198.38409225310468,3,508,10364.0,5.636775274911048,0.0,220,260,280,290,320,350,390,420,480,510,510
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3324,0,220,198.7647412755716,2,512,10364.0,5.540106745654738,0.0,220,260,280,290,320,360,390,420,480,510,510
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3327,0,220,198.08205590622183,3,532,10364.0,5.545106841995581,0.0,220,260,280,290,320,350,380,400,480,530,530
GET,/login,30138,0,830,812.6916517353508,46,4126,12.997411905235914,50.23096784011507,0.0,830,920,980,1000,1100,1300,1500,1600,2300,2800,4100
POST,/orders,29915,0,1500,1548.8130035099448,123,7847,607.1049306368043,49.85929401211236,0.0,1500,1700,1900,2000,2200,2600,3100,3500,4700,6100,7800
,Aggregated,240464,5,320,560.1738098010513,2,7847,6783.462223035464,400.7810555015406,0.008333493901406044,320,570,820,930,1300,1700,2100,2400,3600,4800,7800
