Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1683133209,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683133210,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683133211,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683133212,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683133213,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1683133214,3,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17,17.0,17,17,8688.0
1683133214,3,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5,5.0,5,5,11518.0
1683133214,3,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8.0,8,8,10364.0
1683133214,3,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1222,1222.0,1222,1222,13.0
1683133214,3,,Aggregated,0.000000,0.000000,17,17,1200,1200,1200,1200,1200,1200,1200,1200,1200,4,0,8,313.0,5,1222,7645.75
1683133215,4,GET,/,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,17,17.5,17,18,8688.0
1683133215,4,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9.0,9,9,23020.0
1683133215,4,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,728,728.0,728,728,0.0
1683133215,4,GET,/category.html,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,5,10.0,5,15,11518.0
1683133215,4,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8.0,8,8,10364.0
1683133215,4,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
1683133215,4,GET,/login,0.000000,0.000000,230,230,230,230,230,230,230,230,230,230,230,2,0,230,726.0,230,1222,13.0
1683133215,4,,Aggregated,0.000000,0.000000,17,18,230,730,1200,1200,1200,1200,1200,1200,1200,10,0,15,225.5,3,1222,8418.6
1683133216,5,GET,/,0.000000,0.000000,18,18,18,18,18,18,18,18,18,18,18,2,0,17,17.5,17,18,8688.0
1683133216,5,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,9,9.0,9,9,23020.0
1683133216,5,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,728,728.0,728,728,0.0
1683133216,5,GET,/category.html,0.000000,0.000000,15,15,15,15,15,15,15,15,15,15,15,2,0,5,10.0,5,15,11518.0
1683133216,5,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8,8.0,8,8,10364.0
1683133216,5,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3.0,3,3,10364.0
