Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685277118,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685277119,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685277120,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685277121,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685277122,24,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,91,0,45,43.75824175824176,8,127,8688.0
1685277122,24,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,77,0,6,10.61038961038961,1,98,23020.0
1685277122,24,DELETE,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,69,0,21,25.27536231884058,8,87,0.0
1685277122,24,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,79,0,50,57.177215189873415,20,156,0.0
1685277122,24,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,82,0,6,11.536585365853659,1,111,11518.0
1685277122,24,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,7,7,10,11,14,14,14,14,14,14,14,10,0,6,6.7,1,14,10364.0
1685277122,24,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,11,0,3,3.6363636363636362,1,10,10364.0
1685277122,24,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,7,11.0,3,22,10364.0
1685277122,24,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,16,0,4,6.625,1,15,10364.0
1685277122,24,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,5,5,5,9,9,9,9,9,9,9,9,7,0,2,3.4285714285714284,1,9,10364.0
1685277122,24,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,11,15.222222222222221,2,45,10364.0
1685277122,24,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,13,13,26,26,26,26,26,26,26,7,0,3,7.571428571428571,2,26,10364.0
1685277122,24,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,11,14.142857142857142,1,30,10364.0
1685277122,24,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,9,0,11,22.333333333333332,2,123,10364.0
1685277122,24,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,85,0,87,90.54117647058824,59,152,13.0
1685277122,24,POST,/orders,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,70,0,110,113.32857142857142,71,172,606.7714285714286
1685277122,24,,Aggregated,0.000000,0.000000,35,52,73,86,110,120,150,160,170,170,170,635,0,35,44.76850393700787,1,172,6930.788976377953
1685277123,32,GET,/,0.000000,0.000000,45,47,49,51,63,78,82,130,130,130,130,91,0,45,43.75824175824176,8,127,8688.0
1685277123,32,GET,/basket.html,0.000000,0.000000,7,8,11,12,21,46,53,98,98,98,98,77,0,6,10.61038961038961,1,98,23020.0
1685277123,32,DELETE,/cart,0.000000,0.000000,21,28,30,35,40,50,66,87,87,87,87,69,0,21,25.27536231884058,8,87,0.0
1685277123,32,POST,/cart,0.000000,0.000000,52,63,70,80,100,110,120,160,160,160,160,79,0,50,57.177215189873415,20,156,0.0
1685277123,32,GET,/category.html,0.000000,0.000000,6,10,12,13,23,48,95,110,110,110,110,82,0,6,11.536585365853659,1,111,11518.0
1685277123,32,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,7,7,10,11,14,14,14,14,14,14,14,10,0,6,6.7,1,14,10364.0
1685277123,32,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,4,4,6,6,10,10,10,10,10,10,10,11,0,3,3.6363636363636362,1,10,10364.0
1685277123,32,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,7,11,11,19,19,19,19,19,19,19,19,6,0,7,11.0,3,22,10364.0
1685277123,32,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,7,14,14,14,15,15,15,15,15,15,15,16,0,4,6.625,1,15,10364.0
1685277123,32,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,5,5,5,9,9,9,9,9,9,9,9,7,0,2,3.4285714285714284,1,9,10364.0
1685277123,32,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,11,16,18,18,45,45,45,45,45,45,45,9,0,11,15.222222222222221,2,45,10364.0
1685277123,32,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,13,13,26,26,26,26,26,26,26,7,0,3,7.571428571428571,2,26,10364.0
1685277123,32,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,11,22,22,30,30,30,30,30,30,30,30,7,0,11,14.142857142857142,1,30,10364.0
1685277123,32,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,11,11,21,21,21,21,21,21,21,21,21,9,0,11,22.333333333333332,2,123,10364.0
1685277123,32,GET,/login,0.000000,0.000000,87,100,100,110,120,120,150,150,150,150,150,85,0,87,90.54117647058824,59,152,13.0
1685277123,32,POST,/orders,0.000000,0.000000,110,120,130,130,160,160,170,170,170,170,170,70,0,110,113.32857142857142,71,172,606.7714285714286
1685277123,32,,Aggregated,0.000000,0.000000,35,52,73,86,110,120,150,160,170,170,170,635,0,35,44.76850393700787,1,172,6930.788976377953
1685277124,40,GET,/,0.000000,0.000000,45,47,49,51,63,78,82,130,130,130,130,91,0,45,43.75824175824176,8,127,8688.0
1685277124,40,GET,/basket.html,0.000000,0.000000,7,8,11,12,21,46,53,98,98,98,98,77,0,6,10.61038961038961,1,98,23020.0
1685277124,40,DELETE,/cart,0.000000,0.000000,21,28,30,35,40,50,66,87,87,87,87,69,0,21,25.27536231884058,8,87,0.0
1685277124,40,POST,/cart,0.000000,0.000000,52,63,70,80,100,110,120,160,160,160,160,79,0,50,57.177215189873415,20,156,0.0
1685277124,40,GET,/category.html,0.000000,0.000000,6,10,12,13,23,48,95,110,110,110,110,82,0,6,11.536585365853659,1,111,11518.0
1685277124,40,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,7,7,10,11,14,14,14,14,14,14,14,10,0,6,6.7,1,14,10364.0
1685277124,40,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,4,4,6,6,10,10,10,10,10,10,10,11,0,3,3.6363636363636362,1,10,10364.0
1685277124,40,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,7,11,11,19,19,19,19,19,19,19,19,6,0,7,11.0,3,22,10364.0
1685277124,40,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,7,14,14,14,15,15,15,15,15,15,15,16,0,4,6.625,1,15,10364.0
1685277124,40,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,5,5,5,9,9,9,9,9,9,9,9,7,0,2,3.4285714285714284,1,9,10364.0
1685277124,40,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,11,16,18,18,45,45,45,45,45,45,45,9,0,11,15.222222222222221,2,45,10364.0
1685277124,40,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,4,4,13,13,26,26,26,26,26,26,26,7,0,3,7.571428571428571,2,26,10364.0
1685277124,40,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,11,22,22,30,30,30,30,30,30,30,30,7,0,11,14.142857142857142,1,30,10364.0
1685277124,40,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,11,11,21,21,21,21,21,21,21,21,21,9,0,11,22.333333333333332,2,123,10364.0
1685277124,40,GET,/login,0.000000,0.000000,87,100,100,110,120,120,150,150,150,150,150,85,0,87,90.54117647058824,59,152,13.0
1685277124,40,POST,/orders,0.000000,0.000000,110,120,130,130,160,160,170,170,170,170,170,70,0,110,113.32857142857142,71,172,606.7714285714286
1685277124,40,,Aggregated,0.000000,0.000000,35,52,73,86,110,120,150,160,170,170,170,635,0,35,44.76850393700787,1,172,6930.788976377953
1685277125,48,GET,/,34.000000,0.000000,52,62,68,72,81,91,130,130,160,160,160,247,0,52,54.64372469635627,2,157,8688.0
1685277125,48,GET,/basket.html,30.666667,0.000000,18,23,32,39,62,80,120,130,190,190,190,218,0,18,25.55045871559633,1,186,23020.0
1685277125,48,DELETE,/cart,26.000000,0.000000,48,59,66,68,90,130,140,160,170,170,170,208,0,45,50.30288461538461,8,168,0.0
1685277125,48,POST,/cart,30.666667,0.000000,91,120,140,150,170,200,220,240,270,270,270,218,0,86,98.94954128440367,20,266,0.0
1685277125,48,GET,/category.html,31.333333,0.000000,18,24,27,35,46,55,95,130,150,150,150,228,0,18,21.469298245614034,1,152,11518.0
