Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1685383132,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685383133,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685383134,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685383135,16,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1685383136,24,GET,/,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,12,0,12,13.916666666666666,9,22,8688.0
1685383136,24,GET,/category.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,3,3.0,2,5,11518.0
1685383136,24,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4.0,4,4,10364.0
1685383136,24,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,31,31.0,31,31,10364.0
1685383136,24,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685383136,24,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,3,5.0,1,11,10364.0
1685383136,24,GET,/login,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,6,0,1700,1683.0,1622,1760,13.0
1685383136,24,,Aggregated,0.000000,0.000000,12,15,22,1600,1700,1800,1800,1800,1800,1800,1800,30,0,12,344.46666666666664,1,1760,7854.2
1685383137,32,GET,/,4.000000,0.000000,13,16,21,22,29,34,35,35,35,35,35,30,0,13,16.466666666666665,9,35,8688.0
1685383137,32,GET,/basket.html,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,5,0,17,14.0,1,26,23020.0
1685383137,32,POST,/cart,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,1300,1238.5714285714287,739,1483,0.0
1685383137,32,GET,/category.html,0.000000,0.000000,3,3,5,6,7,11,11,11,11,11,11,20,0,3,3.75,1,11,11518.0
1685383137,32,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1685383137,32,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,17.0,3,31,10364.0
1685383137,32,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1.5,1,2,10364.0
1685383137,32,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,2,7.0,2,12,10364.0
1685383137,32,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,4.5,1,8,10364.0
1685383137,32,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,2,2,32,32,32,32,32,32,32,32,32,6,0,2,8.333333333333334,1,32,10364.0
1685383137,32,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685383137,32,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,1,5.0,1,9,10364.0
1685383137,32,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685383137,32,GET,/login,0.000000,0.000000,660,770,870,1600,1700,1800,1800,1800,1800,1800,1800,20,0,660,942.5,367,1760,13.0
1685383137,32,,Aggregated,4.000000,0.000000,12,25,500,590,1300,1600,1700,1800,1800,1800,1800,102,0,12,277.3235294117647,1,1760,7976.862745098039
1685383138,40,GET,/,4.000000,0.000000,13,16,21,22,29,34,35,35,35,35,35,30,0,13,16.466666666666665,9,35,8688.0
1685383138,40,GET,/basket.html,0.000000,0.000000,17,17,26,26,26,26,26,26,26,26,26,5,0,17,14.0,1,26,23020.0
1685383138,40,POST,/cart,0.000000,0.000000,1300,1300,1300,1300,1500,1500,1500,1500,1500,1500,1500,7,0,1300,1238.5714285714287,739,1483,0.0
1685383138,40,GET,/category.html,0.000000,0.000000,3,3,5,6,7,11,11,11,11,11,11,20,0,3,3.75,1,11,11518.0
1685383138,40,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,2.5,1,4,10364.0
1685383138,40,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.000000,0.000000,3,3,3,3,3,3,3,3,3,3,3,2,0,3,17.0,3,31,10364.0
1685383138,40,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.000000,0.000000,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1.5,1,2,10364.0
1685383138,40,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.000000,0.000000,12,12,12,12,12,12,12,12,12,12,12,2,0,2,7.0,2,12,10364.0
1685383138,40,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.000000,0.000000,1,1,1,1,1,1,1,1,1,1,1,2,0,1,4.5,1,8,10364.0
1685383138,40,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,0.000000,0.000000,2,2,32,32,32,32,32,32,32,32,32,6,0,2,8.333333333333334,1,32,10364.0
1685383138,40,GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1.0,1,1,10364.0
1685383138,40,GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,0.000000,0.000000,9,9,9,9,9,9,9,9,9,9,9,2,0,1,5.0,1,9,10364.0
1685383138,40,GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2,2.0,2,2,10364.0
1685383138,40,GET,/login,0.000000,0.000000,660,770,870,1600,1700,1800,1800,1800,1800,1800,1800,20,0,660,942.5,367,1760,13.0
1685383138,40,,Aggregated,4.000000,0.000000,12,25,500,590,1300,1600,1700,1800,1800,1800,1800,102,0,12,277.3235294117647,1,1760,7976.862745098039
1685383139,48,GET,/,6.600000,0.000000,13,16,21,22,27,34,35,35,35,35,35,41,0,13,15.512195121951219,8,35,8688.0
1685383139,48,GET,/basket.html,2.200000,0.000000,18,26,39,46,56,60,60,60,60,60,60,22,0,18,20.272727272727273,1,60,23020.0
1685383139,48,POST,/cart,2.800000,0.000000,1000,1300,1300,1300,1400,1500,1500,1500,1500,1500,1500,24,0,1000,984.9166666666666,196,1484,0.0
1685383139,48,GET,/category.html,4.800000,0.000000,3,5,7,7,15,33,59,59,59,59,59,33,0,3,7.242424242424242,1,59,11518.0
1685383139,48,GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,0.600000,0.000000,1,1,1,1,1,1,1,1,1,1,1,4,0,1,1.75,1,4,10364.0
1685383139,48,GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,0.600000,0.000000,5,5,5,5,5,5,5,5,5,5,5,3,0,5,13.0,3,31,10364.0
1685383139,48,GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,0.600000,0.000000,3,3,3,3,3,3,3,3,3,3,3,3,0,2,2.0,1,3,10364.0
1685383139,48,GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,0.400000,0.000000,2,2,12,12,12,12,12,12,12,12,12,4,0,2,4.25,1,12,10364.0
1685383139,48,GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,0.600000,0.000000,3,3,3,3,3,3,3,3,3,3,3,4,0,3,3.75,1,8,10364.0
1685383139,48,GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,1.200000,0.000000,2,26,26,32,32,32,32,32,32,32,32,7,0,3,10.857142857142858,1,32,10364.0
