Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,20864,0,91,141.20739072085888,2,2599,8688.0,34.71361438110282,0.0,91,130,170,200,300,390,580,720,1300,2300,2600
GET,/basket.html,20361,0,62,113.39290801041206,1,2727,23020.0,33.87672078286209,0.0,62,100,140,170,270,370,580,750,1600,2600,2700
DELETE,/cart,18465,0,5800,5893.84061738424,33,17196,0.0,30.72214769684929,0.0,5800,6100,6400,6600,7200,7700,8400,12000,16000,17000,17000
POST,/cart,20361,25,8000,8057.308383674672,35,19431,0.07858160208241245,33.87672078286209,0.04159510925649782,8000,8500,8800,9100,9700,10000,12000,16000,19000,19000,19000
GET,/category.html,20633,0,57,108.0139582222653,1,2585,11518.0,34.329275571572786,0.0,57,97,140,170,260,360,540,680,1700,2300,2600
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,2316,0,52,98.21718480138169,1,2479,10364.0,3.8533709215219583,0.0,52,91,130,160,240,330,460,620,1500,2500,2500
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,2265,0,55,99.09403973509934,1,2466,10364.0,3.768516898638703,0.0,55,92,130,160,250,340,460,560,1200,2500,2500
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,2304,0,53,100.40842013888889,1,2478,10364.0,3.833405269078839,0.0,53,95,140,160,250,340,440,610,1600,2500,2500
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,2335,0,55,107.8252676659529,0,2487,10364.0,3.884983204556897,0.0,55,100,140,180,270,340,440,630,2500,2500,2500
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,2296,0,53,102.48780487804878,1,2343,10364.0,3.82009483411676,0.0,54,96,140,170,270,340,480,580,1600,2300,2300
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,2334,0,50,100.76263924592973,1,2346,10364.0,3.883319400186637,0.0,50,89,130,160,260,350,500,660,1600,2300,2300
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,2273,0,52,101.52221733391993,1,2479,10364.0,3.781827333600782,0.0,52,93,140,170,260,320,480,630,2000,2500,2500
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,2210,0,55,107.81719457013574,1,2876,10364.0,3.6770076582744076,0.0,55,100,140,180,270,360,490,660,1500,2900,2900
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,2300,0,52,96.65391304347825,1,1130,10364.0,3.8267500515978,0.0,52,95,140,160,240,320,430,530,1100,1100,1100
GET,/login,20635,0,6600,6663.82781681609,66,17688,12.99748000969227,34.332603180313306,0.0,6600,7000,7300,7600,8200,8800,9600,13000,17000,18000,18000
POST,/orders,18679,124,44000,33196.08983350286,145,57627,602.1928368756357,31.078201832084915,0.2063117419122292,44000,45000,46000,47000,48000,55000,56000,56000,57000,58000,58000
,Aggregated,160631,149,460,6474.733594387136,0,57627,6928.83765275694,267.25855979922005,0.24790685116872702,460,6300,7200,7700,10000,44000,47000,53000,56000,57000,58000
