"Time","receive - benchmark","transmit - benchmark"
2023-05-26 12:07:30,7711,-15813
2023-05-26 12:08:00,202074,-249925
2023-05-26 12:08:30,2297435,-2784993
2023-05-26 12:09:00,5971350,-7132257
2023-05-26 12:09:30,9199218,-11139780
2023-05-26 12:10:00,10777824,-13086478
2023-05-26 12:10:30,12568076,-15177012
2023-05-26 12:11:00,10027418,-11225941
2023-05-26 12:11:30,10482003,-13125509
2023-05-26 12:12:00,13819455,-16722270
2023-05-26 12:12:30,15536146,-18654503
2023-05-26 12:13:00,15671269,-18811687
2023-05-26 12:13:30,14521301,-16681882
2023-05-26 12:14:00,15415123,-18475559
2023-05-26 12:14:30,15085213,-18132519
2023-05-26 12:15:00,15544963,-18589625
2023-05-26 12:15:30,15144916,-18194712
2023-05-26 12:16:00,12332632,-15446189
2023-05-26 12:16:30,15087476,-17995578
2023-05-26 12:17:00,15633551,-18722229
2023-05-26 12:17:30,15466401,-18101647

