Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/,29307,0,240,215.33190022861433,1,608,8688.0,48.84828508276303,0.0,240,280,300,310,330,360,400,420,480,560,610
GET,/basket.html,29175,0,210,196.25083119108825,1,667,23020.0,48.62827028660768,0.0,210,260,280,290,330,360,400,430,520,620,670
DELETE,/cart,29010,0,420,405.7390554981041,7,2738,0.0,48.3532517914135,0.0,420,470,510,530,600,680,850,1000,1700,2500,2700
POST,/cart,29180,6,910,961.7238862234407,16,3970,0.013159698423577794,48.63660418040144,0.01000067255251572,910,1000,1100,1200,1500,1900,2300,2600,3400,3900,4000
GET,/category.html,29251,0,200,181.45841167823323,0,591,11518.0,48.75494547227288,0.0,200,240,260,270,300,340,370,390,470,570,590
GET,/detail.html?id=03fef6ac-1896-4ce8-bd69-b798f85c6e0b,3317,0,210,188.29062405788363,1,548,10364.0,5.52870514278244,0.0,210,250,270,280,310,350,390,410,490,550,550
GET,/detail.html?id=3395a43e-2d88-40de-b95f-e00e1502085b,3285,0,210,189.64566210045663,0,540,10364.0,5.475368222502356,0.0,210,250,270,280,310,350,380,420,500,540,540
GET,/detail.html?id=510a0d7e-8e83-4193-b483-e27e09ddc34d,3186,0,210,188.842435655995,0,494,10364.0,5.310357125385846,0.0,210,250,270,280,310,350,390,420,480,490,490
GET,/detail.html?id=808a2de1-1aaa-4c25-a9b9-6612e8f29a38,3208,0,210,186.93890274314214,0,522,10364.0,5.3470262580784045,0.0,210,250,270,280,310,340,370,400,470,520,520
GET,/detail.html?id=819e1fbf-8b7e-4f6d-811f-693534916a8b,3280,0,210,190.41432926829268,0,506,10364.0,5.467034328708593,0.0,210,260,270,280,310,350,380,400,470,510,510
GET,/detail.html?id=837ab141-399e-4c1f-9abc-bace40296bac,3276,0,210,187.38553113553112,0,494,10364.0,5.460367213673583,0.0,210,260,270,280,310,340,380,390,480,490,490
GET,/detail.html?id=a0a4f044-b040-410d-8ead-4de0446aec7e,3159,0,210,187.56885090218424,0,468,10364.0,5.265354098899526,0.0,210,250,270,280,310,340,380,400,460,470,470
GET,/detail.html?id=d3588630-ad8e-49df-bbd7-3167f7efb246,3305,0,210,188.01603630862328,0,498,10364.0,5.508703797677408,0.0,210,250,270,280,310,350,380,400,470,500,500
GET,/detail.html?id=zzz4f044-b040-410d-8ead-4de0446aec7e,3235,0,210,187.01607418856258,0,575,10364.0,5.392029284564725,0.0,210,250,270,280,310,350,380,400,520,580,580
GET,/login,29251,0,850,842.8885850056408,26,3257,12.997333424498308,48.75494547227288,0.0,850,940,1000,1100,1200,1400,1700,1900,2700,3200,3300
POST,/orders,29022,1,1500,1629.203156226311,115,8729,606.9898008407415,48.37325313651853,0.0016667787587526198,1500,1800,1900,2100,2500,2900,3600,4000,5700,8100,8700
,Aggregated,233447,7,320,576.670948866338,0,8729,6786.52852681765,389.1045008945228,0.011667451311268338,320,570,850,960,1400,1800,2300,2700,4200,5800,8700
