"Time","benchmark"
2023-05-26 12:07:30,1998024704
2023-05-26 12:08:00,2087178240
2023-05-26 12:08:30,2196815872
2023-05-26 12:09:00,2227879936
2023-05-26 12:09:30,2347876352
2023-05-26 12:10:00,2399698944
2023-05-26 12:10:30,2457468928
2023-05-26 12:11:00,2463969280
2023-05-26 12:11:30,2515689472
2023-05-26 12:12:00,2559172608
2023-05-26 12:12:30,2545729536
2023-05-26 12:13:00,2579623936
2023-05-26 12:13:30,2584150016
2023-05-26 12:14:00,2596913152
2023-05-26 12:14:30,2602672128
2023-05-26 12:15:00,2604605440
2023-05-26 12:15:30,2619838464
2023-05-26 12:16:00,2615013376
2023-05-26 12:16:30,2621693952
2023-05-26 12:17:00,2632392704
2023-05-26 12:17:30,2643734528

