"Time","benchmark"
2023-05-26 12:07:30,0.0363
2023-05-26 12:08:00,0.388
2023-05-26 12:08:30,2.19
2023-05-26 12:09:00,2.58
2023-05-26 12:09:30,3.01
2023-05-26 12:10:00,3.21
2023-05-26 12:10:30,3.36
2023-05-26 12:11:00,2.89
2023-05-26 12:11:30,3.04
2023-05-26 12:12:00,3.21
2023-05-26 12:12:30,3.14
2023-05-26 12:13:00,3.04
2023-05-26 12:13:30,3.05
2023-05-26 12:14:00,2.86
2023-05-26 12:14:30,2.97
2023-05-26 12:15:00,2.85
2023-05-26 12:15:30,3.03
2023-05-26 12:16:00,3.05
2023-05-26 12:16:30,3.10
2023-05-26 12:17:00,2.87
2023-05-26 12:17:30,2.91

