sep=,
"Time","benchmark"
2023-05-26 12:07:30,1867776
2023-05-26 12:08:00,1871872
2023-05-26 12:08:30,1912832
2023-05-26 12:09:00,16388096
2023-05-26 12:09:30,17772544
2023-05-26 12:10:00,48246784
2023-05-26 12:10:30,49459200
2023-05-26 12:11:00,59133952
2023-05-26 12:11:30,80867328
2023-05-26 12:12:00,128634880
2023-05-26 12:12:30,128765952
2023-05-26 12:13:00,161411072
2023-05-26 12:13:30,161415168
2023-05-26 12:14:00,181424128
2023-05-26 12:14:30,183783424
2023-05-26 12:15:00,197173248
2023-05-26 12:15:30,197173248
2023-05-26 12:16:00,225570816
2023-05-26 12:16:30,225570816
2023-05-26 12:17:00,226988032
2023-05-26 12:17:30,228118528

