"Time","benchmark"
2023-05-29 14:58:30,3641344
2023-05-29 14:59:00,3653632
2023-05-29 14:59:30,3661824
2023-05-29 15:00:00,19120128
2023-05-29 15:00:30,19120128
2023-05-29 15:01:00,38756352
2023-05-29 15:01:30,38756352
2023-05-29 15:02:00,71479296
2023-05-29 15:02:30,71479296
2023-05-29 15:03:00,118546432
2023-05-29 15:03:30,118546432
2023-05-29 15:04:00,145604608
2023-05-29 15:04:30,145604608
2023-05-29 15:05:00,180293632
2023-05-29 15:05:30,188682240
2023-05-29 15:06:00,198787072
2023-05-29 15:06:30,198787072
2023-05-29 15:07:00,231133184
2023-05-29 15:07:30,231133184
2023-05-29 15:08:00,248725504
2023-05-29 15:08:30,240336896

