"Time","benchmark"
2023-05-29 14:58:30,2040668160
2023-05-29 14:59:00,2062778368
2023-05-29 14:59:30,2429669376
2023-05-29 15:00:00,2552766464
2023-05-29 15:00:30,2586710016
2023-05-29 15:01:00,2667573248
2023-05-29 15:01:30,2721415168
2023-05-29 15:02:00,2780307456
2023-05-29 15:02:30,2847129600
2023-05-29 15:03:00,2855796736
2023-05-29 15:03:30,2918338560
2023-05-29 15:04:00,2923704320
2023-05-29 15:04:30,2953736192
2023-05-29 15:05:00,2989977600
2023-05-29 15:05:30,3022467072
2023-05-29 15:06:00,3043954688
2023-05-29 15:06:30,2993278976
2023-05-29 15:07:00,3022528512
2023-05-29 15:07:30,3048333312
2023-05-29 15:08:00,3008708608
2023-05-29 15:08:30,3004657664

