"Time","Total Cost"
2023-05-29 15:00:45,68.57
2023-05-29 15:01:00,91.32
2023-05-29 15:01:15,91.32
2023-05-29 15:01:30,91.32
2023-05-29 15:01:45,91.32
2023-05-29 15:02:00,106.29
2023-05-29 15:02:15,106.29
2023-05-29 15:02:30,106.29
2023-05-29 15:02:45,106.29
2023-05-29 15:03:00,109.53
2023-05-29 15:03:15,109.53
2023-05-29 15:03:30,109.53
2023-05-29 15:03:45,109.53
2023-05-29 15:04:00,115.81
2023-05-29 15:04:15,115.81
2023-05-29 15:04:30,115.81
2023-05-29 15:04:45,115.81
2023-05-29 15:05:00,115.54
2023-05-29 15:05:15,115.54
2023-05-29 15:05:30,115.54
2023-05-29 15:05:45,115.54
2023-05-29 15:06:00,105.33
2023-05-29 15:06:15,105.33
2023-05-29 15:06:30,105.33
2023-05-29 15:06:45,105.33
2023-05-29 15:07:00,108.37
2023-05-29 15:07:15,108.37
2023-05-29 15:07:30,108.37
2023-05-29 15:07:45,108.37
2023-05-29 15:08:00,116.61
2023-05-29 15:08:15,116.61
2023-05-29 15:08:30,116.61
2023-05-29 15:08:45,116.61
2023-05-29 15:09:00,120.25
2023-05-29 15:09:15,120.25
2023-05-29 15:09:30,120.25
2023-05-29 15:09:45,120.25
2023-05-29 15:10:00,124.28
2023-05-29 15:10:15,124.28
2023-05-29 15:10:30,124.28
2023-05-29 15:10:45,124.28

